sound_event_recording,start_time,end_time,ele,azi,dist
[1],3.9999801839,4.9909801839,0,60,2
[1],6.08633956985,6.40333956985,0,-110,2
[1],7.20023253042,7.59323253042,-30,-40,1
[1],8.72282226164,9.03982226164,-20,-160,2
[1],10.3420920979,10.7350920979,-10,-20,1
[1],11.7992316537,12.3602316537,-10,-40,2
[1],13.6477733717,14.7077733717,40,10,1
[10],15.923357748,16.963357748,40,100,1
[1],17.6365895898,18.4905895898,0,20,1
[4],19.4086913251,19.9786913251,-10,50,2
[1],20.5629120839,21.5379329172,-20,-170,2
[10],22.7371178286,24.4291178286,30,-50,1
[4],25.2237785392,26.2887993726,20,-150,1
[1],29.4703219415,30.7703219415,0,160,2
[2],34.0190704004,34.5080704004,30,70,1
[1],35.8118632444,37.4298632444,10,10,2
[1],41.9343043973,42.2513043973,40,-80,1
[1],43.289296413,44.329296413,10,-160,2
[1],45.0669777373,46.6319985706,-20,-110,2
[3],47.3941487245,48.2481487245,0,-180,2
[1],51.136542862,51.509542862,-10,40,2
[1],53.9915379069,56.2935379069,-20,10,2
[1],57.3027908273,58.2778116607,-20,-110,2
[1],59.5078021025,60.4268021025,0,30,1
[2],0.274523877611,3.01552387761,30,110,1
[1],3.80175415341,4.17475415341,30,-90,1
[8],4.72037278909,6.70137278909,-10,-70,2
[1],7.90666958653,8.89766958653,-10,-120,2
[1],9.77325461055,10.1912546105,-10,-40,2
[1],11.1285781663,12.8065781663,10,-150,2
[1],13.6834469147,14.6234469147,0,0,2
[1],15.4035847696,16.4135847696,10,60,1
[1],17.570216393,19.248216393,10,-160,2
[1],20.7009994545,21.1899994545,10,30,2
[1],22.0091162554,22.3821162554,-10,-40,1
[1],23.5244130624,25.0044130624,0,-20,2
[1],26.4510696042,27.0120696042,30,-50,1
[1],28.3675388936,29.9325597269,40,140,1
[1],33.3708804024,35.3518804024,-10,170,2
[1],36.3472127068,37.4072127068,-10,170,1
[1],38.7938822505,40.1038822505,20,-150,1
[1],41.1660051885,43.4680051885,40,70,1
[1],44.0991001814,45.3991001814,-10,60,2
[1],46.4310655528,47.3710655528,-10,120,1
[1],49.9327017463,51.5297017463,0,140,2
[1],52.2874290744,52.6604290744,0,130,1
[1],53.557342245,55.229342245,40,-70,1
[1],56.0024861015,58.4694861015,-20,-50,2
