sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.228054593582,0.494054593582,10,110,1
[1],1.92803736441,2.59503736441,10,-170,2
[1],3.21047577282,4.28047577282,30,150,1
[2],5.56528454383,6.65628454383,10,-130,1
[1],7.15714182985,7.47514182985,30,-40,1
[1],8.16040538272,8.98840538272,-10,-50,1
[2],9.5962483011,11.3362483011,0,130,1
[1],12.2651460363,12.5311460363,-30,-90,1
[9],13.2149634933,14.1709634933,0,80,2
[2],15.4257743618,17.1657743618,0,20,2
[1],17.7543203852,18.8503203852,0,120,2
[1],19.5855842402,20.0455842402,20,-80,2
[1],21.1373932815,21.5693932815,10,-140,2
[1],22.0906477955,22.6996477955,20,60,1
[1],23.7306342483,25.9356550816,-40,110,1
[9],27.1051123008,28.0611123008,-20,-170,2
[9],29.0522190053,31.8132190053,-20,0,2
[1],32.7371626675,33.3461626675,40,150,1
[1],34.7304713545,34.9724713545,-10,170,2
[1],35.7604203433,36.5604203433,-10,130,2
[9],37.4311511118,39.0571511118,10,-10,2
[1],40.47801951,40.90501951,20,-30,2
[1],41.7868506544,42.8828506544,-20,-170,2
[1],43.5999823114,43.8419823114,0,-50,1
[10],44.8418736133,46.4678736133,-20,60,2
[1],47.7115818729,48.4555818729,-40,-70,1
[6],49.7708254922,50.3618254922,-10,-90,2
[2],51.2999985614,53.0399985614,-30,170,1
[1],53.859354979,54.955354979,-10,130,2
[1],56.4056481087,58.1356481087,-10,-110,2
