sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.66228243648,1.18428243648,20,110,1
[1],1.82974091361,3.38074091361,20,-160,1
[1],8.1916109713,9.4916109713,-10,-10,2
[1],10.3206639826,10.5816639826,-10,-40,1
[1],11.9827094636,12.3557094636,-10,-70,2
[1],13.6521045476,14.1741045476,10,-160,1
[1],15.173897037,15.434897037,40,-30,1
[1],16.2970845262,17.1510845262,-20,-170,2
[1],17.8387146756,18.0997146756,0,-30,1
[1],18.7168373285,19.7818581619,-40,-70,1
[1],21.0240866549,21.5460866549,40,100,1
[1],22.1858189807,24.1668189807,-40,110,1
[1],24.8053863589,25.0104071922,0,-10,2
[1],26.3222388104,27.2622388104,-30,10,1
[1],30.0691470245,31.0791470245,-10,-170,2
[1],31.9538730377,32.5938730377,-40,30,1
[1],33.3041780775,34.6391989108,0,120,2
[10],35.7524263374,36.7274471707,40,-80,1
[10],38.1461032182,40.1271032182,-30,-150,1
[1],40.9222839038,41.2952839038,30,-120,1
[4],42.1422297525,42.7122297525,-40,-80,1
[1],43.2532880011,43.7422880011,-20,120,2
[1],46.094694809,47.404694809,-10,120,2
[1],48.0530565422,48.4260565422,-20,-130,2
[3],49.071911137,49.489911137,30,-160,1
[1],50.1215634963,51.6015634963,-10,120,1
[1],52.201597181,53.055597181,-20,-20,1
[2],53.6494361588,54.6044569921,20,-110,1
[1],55.4081030986,56.7181030986,10,30,2
[1],58.051662111,59.648662111,-10,130,2
[1],3.56077591108,4.51077591108,-10,-90,1
[1],5.12181296864,6.79381296864,10,-20,1
[1],10.653351018,12.693351018,-20,150,2
[1],13.8650036082,15.1750036082,10,100,2
[1],15.8350711331,16.8950711331,10,-130,2
[1],18.3800948961,19.7751157294,-10,-80,2
[2],20.3818040768,20.9428040768,10,-110,2
[1],22.1446260685,23.6826260685,-10,-170,2
[1],24.6428369186,26.3148369186,-10,40,2
[1],27.391370982,28.942370982,40,-100,1
[1],29.8251394262,31.3051394262,-20,-110,2
[1],31.9472794018,34.6882794018,10,160,2
[1],39.3026985814,39.5636985814,40,-70,1
[1],40.1626369446,41.8546369446,-10,-140,1
[1],43.1483054601,44.8263054601,40,-90,1
[1],46.0570272303,47.7490272303,-10,-50,2
[1],48.6926225492,49.0856225492,30,-170,1
[3],49.7649209636,51.329941797,40,10,1
[2],52.6297356144,55.3707356144,-40,-30,1
