sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.882455560872,1.85145556087,0,-80,2
[2],2.69784544165,3.27884544165,30,-80,1
[1],3.85431317695,4.90331317695,-20,20,2
[1],5.99133657638,7.30733657638,-40,-130,1
[1],8.53087680698,11.770876807,-20,-180,2
[1],12.683478027,15.033478027,-40,30,1
[10],16.1114036596,17.1604036596,0,20,2
[1],18.3121641154,18.7491641154,-10,-120,2
[1],19.2779410726,21.6659410726,-40,-70,1
[1],23.0280601484,23.7280601484,30,10,1
[1],24.2950775153,26.0650775153,20,-150,2
[1],27.0644633952,27.4774633952,-10,70,2
[1],28.0759634048,28.9089634048,40,60,1
[1],30.3470919198,31.5770919198,-10,-120,1
[1],32.5746089968,35.7746089968,-10,-100,2
[2],36.5075606133,37.4765606133,-20,-40,2
[1],38.2661226798,38.9381226798,10,-120,2
[10],39.5087450475,40.1637658808,10,20,2
[1],41.1917071433,43.5287071433,20,-110,2
[1],44.1496325633,44.3646533966,40,-130,1
[1],45.3724129826,46.3404129826,-10,140,1
[4],47.4621091242,48.0431091242,-20,-130,2
[1],48.604855297,51.844855297,-20,-120,1
[10],52.4276222205,53.4606222205,-30,130,1
[1],54.5378255849,57.7378255849,-10,40,1
