sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.850749366246,3.03974936625,10,-180,1
[9],3.63586848967,5.26186848967,0,-80,2
[1],5.81714272789,6.24414272789,-10,30,2
[1],7.08568508045,9.06668508045,-10,-60,1
[1],10.4954698867,12.0554698867,10,-30,1
[2],13.3901231279,15.0161231279,0,-90,2
[1],16.3872922295,16.8142922295,30,-110,1
[4],17.6859196048,18.8059196048,40,120,1
[1],19.3688657355,21.0658657355,-20,-40,2
[1],22.2963353805,24.2773353805,-30,-150,1
[4],24.8270734983,25.4940734983,-30,-120,1
[9],26.7703250183,29.5313250183,20,10,2
[4],30.8438491668,32.3018491668,-30,-60,1
[1],33.1852097104,34.2172097104,0,40,2
[1],35.4864380075,35.9464380075,0,10,1
[1],37.2093122571,38.8983122571,0,40,2
[1],39.4462940609,39.6882940609,-10,20,1
[1],40.6238559712,41.3678559712,-30,30,1
[1],42.0069100785,43.9879100785,0,-90,2
[1],45.3844342002,47.0734342002,30,-100,1
[2],47.830104047,49.570104047,10,160,1
[1],50.6961918819,52.3851918819,30,-50,1
[1],53.0423022093,54.6023022093,20,90,2
[4],56.0685454885,57.1595454885,-20,-30,2
[1],58.3040277096,58.6120277096,-10,100,2
