sound_event_recording,start_time,end_time,ele,azi,dist
[2],0.68878918701,2.42878918701,40,-50,1
[1],2.95931673676,5.06931673676,0,-110,1
[1],5.87607630792,7.33407630792,10,130,1
[1],8.49429362661,10.5442936266,10,-10,2
[1],12.018106887,12.478106887,40,-150,1
[1],13.6336772029,14.4336772029,-40,-40,1
[1],15.431649529,15.863649529,10,130,1
[1],17.3341450527,18.1341450527,0,-90,2
[1],18.7724521499,20.2304521499,-40,80,1
[1],21.0643214,22.5223214,10,30,2
[1],23.0316119223,25.0536119223,0,120,2
[10],25.8879058883,26.8439058883,-10,-120,1
[1],27.7306904768,28.3976904768,40,-180,1
[1],29.3379952473,31.0349952473,20,-150,1
[1],31.6666824815,32.1266824815,-20,-20,2
[1],33.1330048142,34.6030048142,-20,30,2
[1],35.871893252,36.137893252,10,120,2
[1],37.3315913278,38.4275913278,-30,-30,1
[1],39.7209240732,40.7909240732,10,10,1
[1],41.5605228896,43.1635228896,-10,-110,2
[1],44.088681423,44.520681423,30,-60,1
[1],45.5060478103,47.2360478103,0,30,2
[9],48.267857623,48.896857623,-10,130,1
[1],49.863005418,51.593005418,0,140,1
[1],52.7520980838,54.2220980838,0,90,1
[1],55.2458444262,55.6728444262,-10,-120,2
[1],56.2024893564,58.3914893564,-20,50,2
