sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.51831912868,0.95031912868,10,-140,2
[1],1.57763191204,2.40563191204,-20,40,2
[1],3.16021135392,4.21321135392,30,-160,1
[1],4.72161612359,6.41061612359,40,40,1
[9],7.2179033842,9.42292421753,10,-180,1
[1],10.5127572629,11.1217572629,-40,-130,1
[1],12.0977660211,12.4777660211,-10,40,2
[1],13.8339158699,14.2659158699,40,140,1
[10],15.2437450077,16.7017450077,0,170,2
[1],17.6599200504,17.9779200504,-20,-30,2
[1],19.3437183265,19.7237183265,10,80,2
[1],20.9899798004,22.0599798004,10,-10,2
[1],22.8526411129,23.3016411129,20,100,2
[1],24.7726048288,25.4396048288,0,-60,2
[1],26.4223246089,27.1663246089,-20,20,2
[1],28.3365794702,29.7945794702,-20,-60,2
[1],30.803306507,32.500306507,20,110,1
[1],33.6536901769,34.2446901769,-20,20,2
[1],35.6376458807,36.2286458807,40,90,1
[4],37.0575445881,38.1485445881,-10,0,2
[1],38.8461426355,39.9161426355,0,60,2
[1],40.9423048271,42.9923048271,20,-50,1
[10],43.581873087,44.442873087,0,-40,1
[1],45.9113361386,46.7723361386,-20,130,1
[4],47.8739557883,49.3319557883,0,0,1
[3],49.8857511609,50.8417511609,0,-10,1
[10],51.7225561711,53.9275770044,0,-180,2
[1],55.3960961381,55.7140961381,-20,90,2
[2],57.1161359021,58.8561359021,20,-130,1
[1],59.5326001782,61.5546001782,20,30,1
[1],0.632117173076,0.940117173076,-20,-140,2
[1],1.67909523473,2.05909523473,10,-70,2
[1],3.55541456905,4.38341456905,-40,-170,1
[1],5.05653206127,6.51453206127,30,170,1
[1],7.73192260239,9.18992260239,-40,-110,1
[2],9.9435988865,10.5725988865,10,80,2
[1],11.1552123082,11.7642123082,20,-40,2
[4],12.8199360261,13.9399360261,-10,-130,2
[1],14.5886573601,15.3326573601,0,-130,2
[1],16.4853667674,16.7513667674,-10,-170,2
[1],18.0665547493,18.8105547493,20,-90,2
[1],19.7740335795,20.2340335795,0,50,1
[6],21.6625824243,22.2915824243,20,-120,2
[1],23.0692616808,24.1392616808,20,40,1
[1],25.338061202,25.947061202,20,80,1
[10],26.8864211242,27.8114419575,20,-50,2
[1],28.4719206127,29.7019206127,-30,-40,1
[10],30.9473342496,32.0383342496,0,40,2
[3],32.9485377092,33.9045377092,10,-20,1
[1],35.3690331195,36.5990331195,20,160,1
[1],38.0914206577,40.2014206577,40,-130,1
[1],41.1316190997,42.2516190997,-20,150,1
[1],43.3367878123,45.0257878123,-10,-10,2
[1],45.9923704126,46.7793704126,-20,110,1
[2],47.3077740505,47.9367740505,-30,110,1
[10],49.2719881529,51.4770089862,20,110,2
[1],52.7765833694,54.5065833694,-20,-180,1
[1],55.951052631,56.542052631,0,-30,1
[1],57.882288944,58.549288944,-10,150,1
