sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.376627120866,2.49662712087,20,130,2
[1],3.51069778495,5.75469778495,20,-90,2
[10],6.63447684344,7.51949767677,0,-120,1
[1],8.2789340181,11.3789340181,0,-110,2
[1],12.7580642321,13.5060642321,-40,-80,1
[1],14.0389749315,15.5269749315,-20,-150,2
[1],16.1152993493,18.0382993493,-20,10,2
[1],18.9988256542,20.9218256542,10,30,2
[1],22.4082332712,22.8802332712,-30,-130,1
[1],24.1085186806,24.6375186806,-20,80,2
[1],25.2537766942,26.0017766942,20,50,2
[1],26.9556891496,27.3576891496,-20,-140,2
[1],27.8700190702,28.7580190702,-20,-120,1
[1],29.6332968711,31.2783177045,10,-110,1
[10],32.4964129493,33.5484129493,10,30,1
[1],35.0232626027,35.9112626027,-10,90,2
[1],37.1665631123,38.2185631123,-10,110,1
[10],39.5836400413,40.6856400413,-10,-50,1
[1],41.887603774,43.495603774,10,-110,2
[1],44.1788025012,46.5368025012,10,80,2
[1],47.8134055931,48.4444055931,10,160,2
[1],48.9951518286,50.4831518286,30,-60,1
[1],51.1461565054,51.4521565054,30,40,1
[1],52.6353843448,54.6413843448,10,-130,2
[1],55.8695941901,56.3846150235,10,-110,2
[1],57.0828925939,57.8688925939,10,-10,1
[1],59.2880287927,59.9180287927,-20,-40,1
[1],0.137941667563,1.29994166756,-20,-100,2
[10],2.48122439033,3.95722439033,30,130,1
[1],4.89843541408,6.26443541408,30,150,1
[1],7.48799209496,8.29301292829,20,-170,2
[1],8.82299068487,9.7080115182,-40,-160,1
[1],11.175806683,12.227806683,40,-160,1
[1],13.5957593272,15.1427593272,30,-40,1
[1],16.2640180809,16.7930180809,0,-30,2
[1],17.9842800947,21.0372800947,-10,-90,2
[10],22.263288882,23.0683097153,40,20,1
[1],23.6550945919,24.8970945919,20,60,1
[1],26.1742988652,26.9602988652,-20,-20,2
[1],27.847543453,28.9225642863,0,120,2
[1],30.410695665,31.158695665,-20,-90,1
[1],31.8745500369,32.7595708703,-10,-120,1
[10],34.0462035523,35.0982035523,-20,-80,1
[1],36.4414092254,38.4474092254,10,-40,2
[1],39.6482457895,39.8992457895,0,-50,2
[1],41.3903760486,42.6403760486,10,170,2
[1],43.6877906649,45.1757906649,-20,130,2
[1],45.8581213211,46.1091213211,-40,-160,1
[1],47.1608779062,47.4118779062,-20,-110,2
[1],48.463306902,49.249306902,10,-130,2
[1],49.9076870644,50.5386870644,0,20,2
[4],51.6853119368,52.7023119368,10,80,2
[1],54.0058521538,54.8108729871,-30,-170,1
[1],55.4052446208,56.0202654541,-20,-140,2
[1],56.8997997277,58.5077997277,0,-130,2
