sound_event_recording,start_time,end_time,ele,azi,dist
[10],0.689490062859,1.61451089619,-10,30,2
[1],2.55557593967,3.62557593967,10,-30,1
[1],4.32468072632,5.42068072632,0,-130,2
[1],6.90133570893,9.10635654226,-20,-180,2
[1],10.2681774225,11.0551774225,10,-70,2
[1],11.5886372595,12.1976372595,-10,20,1
[1],13.1613899166,13.4793899166,-20,-160,2
[1],14.2117830853,14.6387830853,30,40,1
[1],15.941818401,17.963818401,30,-40,1
[10],18.5753105563,20.2013105563,-20,-150,2
[1],21.6435645844,22.1835645844,10,-140,1
[10],22.7231793177,24.4631793177,20,80,2
[1],25.4462322542,26.9162322542,20,-150,1
[2],27.8480608575,29.5880608575,40,-130,1
[1],30.2244491755,32.3344491755,10,-50,2
[1],33.3083110863,35.2893110863,10,-20,1
[1],36.2739824308,37.9629824308,-10,60,2
[1],39.2224887813,40.2544887813,10,-100,1
[1],41.62767551,43.18767551,20,100,1
[1],43.8744217725,44.3234217725,0,-160,2
[1],45.6567742095,46.2657742095,-20,100,2
[1],47.6979438884,48.4419438884,0,-160,1
[10],48.9608800334,49.8859008667,-20,-30,2
[1],50.8812695502,52.8622695502,-10,-60,2
[1],54.154585839,55.015585839,0,-70,2
[1],55.8029719617,56.6029719617,20,-70,2
