sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.756956457184,1.84795645718,-20,-100,1
[1],2.80694096127,4.36694096127,-20,0,2
[1],5.37514892664,7.42514892664,20,110,2
[1],8.17924888884,9.64924888884,10,120,2
[10],10.91656414,12.37456414,30,130,1
[1],13.7592404901,15.4562404901,0,-120,2
[2],16.453739547,17.544739547,-10,170,2
[1],18.1806901646,18.6076901646,-10,70,2
[1],19.1441541432,19.9721541432,-10,-30,1
[1],20.8191774774,22.5161774774,-40,-150,1
[1],23.0759802256,23.8199802256,-40,90,1
[1],24.8019401568,25.1099401568,10,20,2
[1],26.4081833913,27.5041833913,0,-20,1
[1],28.2180627142,29.9070627142,-10,140,2
[1],30.9065449336,32.6365449336,10,160,2
[1],33.2451335341,34.1061335341,-20,80,2
[1],35.2654729192,36.7354729192,40,20,1
[1],37.6605200848,38.7305200848,20,-10,2
[1],39.6876678257,40.7836678257,-20,-60,1
[10],42.1961370467,43.3161370467,-10,-50,2
[10],43.9126833462,44.9656833462,10,130,1
[1],46.2363054488,46.5023054488,20,-180,2
[1],47.3225522663,49.0195522663,10,40,2
[1],50.3380858454,52.3600858454,-20,150,2
[1],53.4743742793,54.2183742793,10,130,2
[1],55.5822370838,56.1912370838,20,-180,1
[1],57.5007239804,59.4817239804,-10,0,1
[1],0.855970116478,2.55297011648,20,-40,2
[1],3.40322753777,4.87322753777,-10,70,1
[1],6.28339657596,7.90939657596,10,-30,2
[1],8.83311249288,9.44211249288,30,-20,1
[1],10.5681800663,12.5491800663,-20,0,1
[1],13.291877134,13.900877134,30,-70,1
[1],14.550231111,14.930231111,20,150,1
[4],16.1697048731,17.6277048731,30,-110,1
[1],18.1972026752,19.2502026752,0,-120,1
[1],20.47936156,22.66836156,0,-120,1
[1],24.0012353287,24.4612353287,0,-80,2
[1],25.5062323347,26.9762323347,-30,-110,1
[1],27.8033196489,28.5903196489,-30,120,1
[10],29.7574391682,30.6824600016,-20,60,2
[2],31.4214641617,32.0504641617,-10,-100,2
[1],32.7324107791,33.1124107791,10,-80,2
[1],34.4121952611,34.7921952611,-40,80,1
[1],35.8116739891,36.4206739891,-10,-120,2
[1],37.0743784863,38.1443784863,10,90,2
[1],39.2605145755,39.9275145755,40,60,1
[1],40.5633673558,42.7523673558,-20,30,1
[2],43.300587028,44.396587028,40,40,1
[1],45.3270630083,46.1270630083,30,110,1
[1],47.1801724177,47.8091724177,20,80,2
[1],48.3675912301,48.7475912301,0,-110,2
[1],50.2322301344,50.6592301344,10,130,2
[1],51.5248007451,52.6158007451,0,-70,2
[1],53.117286419,54.575286419,40,-140,1
[1],55.5668923895,57.2638923895,40,-160,1
