sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.01212459302,2.03412459302,30,-40,1
[6],3.06185070676,3.65285070676,20,-70,2
[1],4.80261778205,5.87261778205,-40,160,1
[1],7.23247147116,9.42147147116,40,10,1
[1],10.0855986692,10.8855986692,20,-130,1
[1],11.8879624745,13.3579624745,20,-150,2
[4],14.0406714081,14.6696714081,20,-80,2
[3],15.880051929,18.0850727623,0,110,1
[1],18.6656704869,20.3626704869,20,120,1
[1],21.0790710871,23.2680710871,20,70,2
[1],24.1196711405,24.4996711405,-10,-20,1
[1],25.4889748754,27.5989748754,-20,-90,1
[4],28.7721175982,29.8921175982,10,120,1
[1],30.52290434,32.71190434,-20,130,2
[1],34.1766273446,34.6086273446,20,160,1
[1],35.2277492386,35.6077492386,-30,140,1
[4],36.2006126673,37.2916126673,-20,-170,2
[1],38.4661684063,39.5621684063,-10,-160,1
[1],40.7612828429,41.0692828429,10,-100,2
[1],42.3662280037,44.0632280037,10,170,2
[1],44.6377195911,46.1077195911,-20,-10,2
[1],47.5713506492,47.8893506492,10,150,2
[1],48.5120538454,49.5820538454,0,-50,2
[1],50.9000624344,52.3700624344,-20,-90,2
[1],52.9037538469,54.9537538469,-10,-170,1
[1],56.0324618711,56.3404618711,20,-80,2
