sound_event_recording,start_time,end_time,ele,azi,dist
[2],0.120207242049,2.86120724205,-20,130,2
[1],4.17118760854,5.21118760854,40,0,1
[1],5.91560939542,7.22560939542,-20,80,1
[1],8.44596071399,10.747960714,-10,-150,2
[1],11.278732057,11.696732057,0,-30,1
[1],12.6448703609,15.1118703609,0,30,1
[1],15.8303606693,16.4003606693,-10,0,2
[1],17.1463963213,18.6843963213,-10,80,2
[3],19.8708568443,20.5108568443,-20,-10,1
[1],21.3227968247,22.717817658,10,-50,2
[1],23.7103027068,24.7013027068,0,-170,2
[1],26.1567573186,26.361778152,40,-80,1
[1],27.228241939,28.2032627724,10,150,2
[1],29.1535311678,29.6425311678,0,-10,2
[2],31.0629008586,31.9639008586,10,-180,1
[1],33.2972696255,34.7772696255,40,-150,1
[1],36.0627136442,36.5847136442,10,30,2
[1],37.2048373464,38.8768373464,0,150,2
[1],39.975098842,41.015098842,-20,90,1
[8],42.4577059191,44.0807059191,40,130,1
[1],45.009315018,46.000315018,10,-160,1
[6],46.5961988958,47.1661988958,20,90,1
[1],48.3229356261,49.1769356261,-10,130,2
[1],50.3358618309,52.3168618309,10,10,2
[1],53.4291619505,53.7461619505,0,130,1
[1],54.3099069103,55.9819069103,10,110,2
[2],56.690839493,57.260839493,20,20,2
[1],58.5496231645,58.9676231645,-20,-80,2
