sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.353211699296,1.7862116993,30,-180,1
[1],3.13521567761,3.53721567761,-10,-80,2
[2],4.10558456965,5.18060540299,40,-40,1
[1],6.28015946492,7.92518029825,10,150,2
[9],9.00507970652,9.89307970652,40,-170,1
[10],10.4074838493,12.3304838493,10,170,2
[1],13.7179219956,14.2329428289,-10,-50,1
[1],15.1336749986,15.6626749986,20,170,2
[1],16.9652998445,18.3982998445,20,70,2
[2],19.3731653714,20.1781862047,0,-90,1
[10],20.8707473009,21.9227473009,0,-120,2
[1],22.9850798438,24.8510798438,-20,-60,1
[1],26.1336722484,27.3836722484,-20,-90,2
[1],28.6605399929,29.9025399929,0,40,1
[1],31.3976745123,32.1456745123,0,130,1
[9],33.5142908841,34.3993117175,20,-30,1
[1],34.9362340524,35.5512548857,30,-70,1
[1],36.6321862868,38.9901862868,-40,90,1
[1],40.0085610935,40.6395610935,0,-130,1
[1],41.2328719573,42.1208719573,-10,50,2
[1],43.3364321575,43.7974321575,-10,20,1
[4],44.6822842254,45.7573050587,20,-180,2
[1],47.1083164405,49.1143164405,20,-170,2
[1],50.0656818404,50.5266818404,10,100,2
[1],51.3965763122,52.4135763122,-40,130,1
[1],53.0358482882,54.5238482882,-10,120,2
[1],55.3487485796,55.8777485796,10,90,1
[10],56.8282680363,57.9902680363,-40,150,1
