sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.854395282482,1.81539528248,-20,-160,2
[1],3.16777731579,6.40777731579,0,-120,2
[1],6.96785460782,7.69685460782,-20,-170,1
[1],8.59260331386,10.6476241472,20,-130,1
[4],11.5555512222,12.1365512222,40,-90,1
[1],13.4506360153,14.1796360153,10,-160,2
[1],15.4485104901,15.9495104901,-20,80,2
[1],16.7560176526,17.3700176526,0,-160,1
[1],18.5357301813,20.3057301813,-30,-30,1
[1],21.5139257235,21.8789465568,-30,150,1
[10],22.8941260843,23.9431260843,30,160,1
[1],25.1100949062,26.2451157395,-30,140,1
[1],27.6831930735,29.7382139068,20,-140,1
[6],30.6550538924,31.2940538924,40,-80,1
[1],32.6029210024,33.0399210024,-20,-180,1
[1],33.6375841079,35.9045841079,10,160,2
[2],36.5545256668,37.5235256668,30,-50,1
[1],38.3713823847,41.6113823847,0,130,2
[1],42.3501146052,42.9641146052,-20,-160,2
[1],43.8906236838,45.6746236838,10,140,2
[1],46.6517825065,47.4847825065,0,-50,1
[1],48.9686974176,49.6686974176,0,-150,1
[1],51.1205262633,53.0165262633,40,-80,1
[1],53.7514844184,56.9514844184,10,0,2
[1],57.8782770333,58.7782770333,-10,-110,2
