sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.594098871479,1.90409887148,0,-110,2
[1],3.27054435842,4.66556519175,-10,110,1
[2],5.83185458858,6.73285458858,-30,130,1
[1],7.31942465006,10.2744454834,10,40,1
[1],10.9719737762,12.5229737762,-10,160,2
[6],13.4450901069,14.3460901069,20,-110,2
[1],15.4851060461,15.9741060461,20,-50,1
[1],17.0812058866,17.4992058866,0,20,2
[2],18.3258894477,21.0668894477,20,-160,1
[1],21.7129479346,23.0229479346,0,-90,1
[1],24.2765019721,25.9485019721,20,-140,1
[2],26.6647189875,29.4057189875,10,-130,1
[9],30.5338803121,31.1038803121,10,-90,1
[1],32.1737953085,32.5917953085,20,-160,2
[1],33.555520488,35.173520488,30,140,1
[2],36.4426404846,38.0656404846,0,-40,1
[1],39.4770885588,40.7770885588,-30,-30,1
[1],41.8401134831,42.0451343164,-10,-140,2
[1],43.3593943533,44.6693943533,20,-150,1
[1],45.3323299011,45.5933299011,-30,130,1
[1],46.6587983489,49.9938191822,-40,-80,1
[1],50.8005514071,51.2895514071,20,-120,2
[2],51.9285003461,52.8835211794,20,70,1
[1],53.7760721459,56.2430721459,-10,30,2
[1],57.4169898218,58.8120106551,0,-60,2
[1],59.6310737044,62.0980737044,10,90,2
[1],0.904815200621,1.32281520062,-20,80,2
[1],2.2732797679,2.5902797679,0,50,2
[1],3.27377733463,4.83879816797,-30,160,1
[1],5.58618691268,6.00418691268,20,0,2
[2],6.5819317818,7.1429317818,-30,-50,1
[1],7.82098447327,8.34298447327,20,60,1
[1],9.81850832938,10.0235291627,20,-60,1
[1],11.1048090022,13.4068090022,-40,-20,1
[1],14.2846515603,15.2036515603,0,30,1
[1],16.5339894712,17.5249894712,-10,150,2
[1],18.9670883576,20.4470883576,-10,140,2
[1],21.4811094344,24.2221094344,30,-150,1
[9],25.3570430846,27.3380430846,10,0,2
[1],28.2892624961,28.7782624961,10,130,1
[1],29.9029897428,30.1080105762,40,40,1
[2],30.8564829138,33.5974829138,-30,-150,1
[1],34.1904852637,35.165506097,-10,160,2
[1],36.4661615186,36.9881615186,-10,-120,1
[1],37.9813136214,39.5783136214,-20,30,1
[1],40.6202492651,42.3122492651,10,60,1
[1],43.3046262808,43.8746262808,-20,-100,2
[1],44.4117708486,45.806791682,0,150,2
[1],46.5045992357,46.9935992357,10,90,1
[2],48.4692500858,49.4242709191,-20,-50,1
[1],50.2875408545,51.5875408545,10,-60,1
[1],52.279841233,53.957841233,-30,20,1
[1],54.7341575922,55.7091784256,-40,170,1
[1],56.7606839546,57.1336839546,-40,0,1
[1],57.967901972,58.886901972,-20,-70,2
