sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.205722658824,0.677722658824,40,-100,1
[1],1.39762901621,3.40362901621,10,-50,2
[9],4.47133784209,5.35635867542,30,-70,1
[10],6.69917953589,7.75117953589,-10,-20,1
[1],9.01451747946,9.76251747946,10,120,1
[10],12.6781448399,13.5631656732,10,80,1
[1],14.1131549497,16.2331549497,30,-140,1
[1],17.6712462731,19.6772462731,0,80,2
[1],20.5195033252,20.9915033252,-40,-40,1
[1],22.1014603634,22.7324603634,0,-100,1
[1],23.5662535831,25.9242535831,-20,40,2
[1],30.2411470775,30.7561679109,0,130,1
[1],31.7250287633,32.3560287633,-30,-120,1
[1],33.090922768,34.340922768,-10,-110,2
[1],34.9873334134,36.4203334134,10,170,2
[2],37.8570171367,38.8740171367,-20,-140,2
[1],39.5756635047,41.4986635047,-10,-10,1
[1],42.605564216,43.855564216,20,170,1
[1],44.8541270286,46.7771270286,0,100,1
[1],47.9377404284,49.3707404284,20,110,1
[1],50.7276528616,51.1886528616,30,-120,1
[1],52.3265497295,53.8145497295,10,-80,1
[1],54.7017324907,56.5677324907,0,120,1
