sound_event_recording,start_time,end_time,ele,azi,dist
[4],0.201101711005,1.67710171101,10,50,1
[4],2.46925901596,3.94525901596,-30,50,1
[1],8.17782570207,10.5358257021,0,-120,2
[1],11.4255994966,13.0706203299,40,-40,1
[1],13.6132637118,15.8382845452,-20,120,2
[1],16.4814141922,18.4874141922,-20,70,2
[1],19.0720808559,19.6010808559,10,40,1
[1],21.0931999969,22.5261999969,10,110,2
[1],25.0946303491,26.6416303491,-20,-120,1
[1],27.9138258399,28.3858258399,-30,-120,1
[1],29.2086642195,29.6696642195,-10,140,2
[1],30.9050968316,31.3660968316,30,130,1
[1],32.3157106128,32.7177106128,-30,70,1
[1],33.7773270732,34.8293270732,0,90,1
[1],36.1081784809,38.3331993143,-10,30,2
[10],39.646380404,40.698380404,-10,120,1
[1],42.0107932602,42.7587932602,-30,-160,1
[1],43.8533231794,46.0783440128,30,-160,1
[1],47.4491290783,47.9211290783,-30,140,1
[1],48.9476058127,49.4196058127,-40,160,1
[1],52.2329518996,54.0989518996,-20,150,2
[1],54.9233402116,55.9983610449,0,-70,1
[1],56.5806392773,56.9826392773,10,-170,1
[1],57.5260250552,58.0410458885,20,170,1
[1],58.7034972688,59.1644972688,40,-60,1
[1],3.47950502153,4.22750502153,40,120,1
[1],5.38431495376,6.01431495376,20,30,1
[1],7.43949505146,7.84149505146,-20,-160,2
[1],8.70810777615,9.81010777615,-30,-40,1
[1],11.0894220817,11.6044429151,-20,100,2
[1],12.2248004252,14.2308004252,-30,170,1
[1],15.4233413203,16.2283621537,-30,0,1
[1],17.5283444555,20.5813444555,10,-40,1
[1],21.4492643045,21.7552643045,-20,-180,1
[1],22.6591757875,23.2371757875,0,-160,2
[1],24.3056098122,24.8206306455,10,-80,2
[1],26.1177150741,27.5507150741,-20,-90,2
[10],28.2256831784,29.4676831784,0,170,2
[1],30.6953761411,31.9373761411,10,0,2
[1],32.9710369566,35.0910369566,10,-90,1
[1],36.3162366209,36.9312574542,20,110,1
[1],37.431758167,39.437758167,-20,-140,2
[1],40.3075196914,41.3825405248,40,60,1
[1],42.1930579767,43.4430579767,-10,-90,1
[1],44.0702580231,44.5422580231,20,-60,1
[1],45.787241803,47.395241803,-20,-120,2
[1],48.7410830241,49.2561038574,30,-60,1
[1],50.1952572786,50.6672572786,10,-20,2
[1],51.5469131028,52.7969131028,10,-10,1
[1],53.8972493044,56.1222701377,0,0,2
[1],56.6360293649,57.4410501982,0,-160,2
