sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.113463483034,2.03646348303,10,10,1
[1],3.4777183632,5.4007183632,-30,-120,1
[1],6.80013643652,9.04413643652,10,140,1
[1],9.54980315205,10.021803152,-40,-10,1
[1],11.1181392215,12.2801392215,-20,-180,2
[1],13.6705702324,13.9215702324,-20,170,2
[1],14.7385577373,15.6265577373,0,140,1
[1],17.0006205823,17.8056414157,0,-40,2
[1],18.8857544064,21.1107752397,10,110,2
[1],21.6913143891,24.7913143891,0,-80,1
[1],25.9648611935,26.2708611935,-30,120,1
[1],26.9995037926,27.514524626,0,-50,2
[1],28.3923015905,30.3153015905,-20,-70,1
[1],31.3467491016,34.4467491016,-20,-80,1
[1],35.2598829923,38.3128829923,-10,30,1
[1],39.2539964527,40.1469964527,0,60,1
[1],41.4736719602,43.6986927936,0,-60,2
[1],45.1306089523,46.7386089523,-30,-50,1
[1],47.7077057548,48.5127265881,0,100,2
[1],49.3940117054,49.7960117054,30,-40,1
[1],51.1616849821,51.6767058154,0,-150,2
[1],52.6851372729,54.3301581062,30,-100,1
[10],54.8772020385,55.9292020385,-10,-170,1
[1],56.9119727962,59.1369936295,0,100,2
[1],0.950918038954,1.73691803895,30,-50,1
[4],2.61405306652,3.68907389985,-40,110,1
[1],4.49365454429,5.52867537763,-20,150,1
[1],6.4136364242,6.8856364242,0,-90,2
[1],7.69250815074,8.57752898407,10,90,2
[1],9.81217267647,11.4571935098,-30,30,1
[1],12.1396011673,13.5056011673,20,-150,1
[1],14.9933671225,17.1133671225,0,-180,2
[1],18.0777108997,18.4797108997,20,0,1
[1],19.0047374972,21.2297583306,-30,-20,1
[1],22.6120858415,23.3600858415,-20,-160,1
[10],24.7806053315,26.2236053315,30,0,1
[1],26.7925792401,28.3395792401,-10,0,2
[10],29.7446903023,31.1776903023,30,-30,1
[1],32.317386888,32.778386888,-20,80,1
[1],33.4956198127,34.3836198127,20,170,2
[1],34.8915315733,35.5065524066,-30,-130,1
[1],36.8179961873,37.0689961873,40,-170,1
[2],38.5401935972,39.9831935972,-20,-170,2
[1],41.2172535725,41.6892535725,10,80,1
[1],42.4448540609,43.0398748942,10,-70,2
[1],44.0443746032,44.2953746032,40,100,1
[1],45.1539349558,47.2739349558,-20,110,1
[1],48.6616161272,51.7146161272,-20,150,1
[1],53.0019242192,54.9249242192,-10,80,1
[3],55.8301157396,56.4451365729,-30,170,1
[1],57.4722080663,58.7142080663,20,160,2
