sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.752187622366,2.99618762237,-20,-30,1
[1],4.20721255927,5.36921255927,30,-180,1
[1],6.09812414506,6.57012414506,20,130,2
[1],7.66376361965,9.88878445299,20,140,2
[1],11.2326740506,11.4836740506,-20,-90,2
[1],12.4859386013,12.9579386013,30,150,1
[1],13.8969925152,15.7629925152,-10,-110,2
[1],16.9704633819,17.2764633819,0,-60,2
[1],18.071215443,18.964215443,0,170,2
[1],19.4722277178,21.3952277178,-10,-180,2
[1],22.0949555321,23.3369555321,0,170,2
[1],24.2021911824,25.4441911824,20,-120,1
[1],26.531400845,27.003400845,-10,130,2
[10],27.6338393573,28.6858393573,-20,30,2
[1],29.62637146,31.98437146,-10,10,1
[10],32.8353628548,33.8703836882,10,100,2
[1],35.2227642746,36.0087642746,-30,-10,1
[1],37.2864575422,37.9174575422,20,-20,2
[1],39.2090361655,39.8400361655,-20,140,2
[1],41.2390969655,42.4010969655,10,30,1
[1],43.4679811808,45.1130020141,10,120,2
[1],46.1237556009,46.8717556009,0,120,1
[1],48.2954846354,49.3974846354,-20,-60,2
[1],50.1486701847,51.0416701847,10,170,2
[1],51.5459223742,53.0219223742,30,170,1
[10],54.033835144,55.0688559773,30,140,1
[1],55.6525205607,56.1675413941,30,130,1
[1],56.702747479,58.249747479,20,-110,2
[1],59.4862481626,61.7302481626,0,-170,2
[1],0.624586802565,1.51258680256,40,-160,1
[1],2.76842285555,3.24042285555,-20,0,1
[1],4.65403968034,6.66003968034,0,130,2
[1],7.82348182338,9.29948182338,-10,150,2
[1],10.038108082,11.200108082,-40,-50,1
[1],12.4346319994,13.2206319994,-20,-120,2
[1],14.6903200658,15.5833200658,-20,90,2
[1],16.1581244472,18.1641244472,-20,-70,2
[1],18.8819118633,19.3539118633,-40,-10,1
[1],20.5278823993,22.7529032327,0,-90,2
[1],23.866164116,24.395164116,-20,-140,2
[1],25.2599329714,26.0079329714,-10,-50,2
[1],26.9615280149,27.4225280149,10,140,1
[1],28.5843245136,29.3893453469,10,30,1
[1],30.7597025105,31.5077025105,-10,-170,2
[1],32.1620416626,32.677062496,20,30,2
[10],33.6319024473,34.5199024473,-20,-70,1
[1],35.927861895,36.505861895,20,0,1
[4],37.746453762,38.763453762,0,-90,1
[2],39.3714309172,39.9664517505,-20,30,1
[1],40.6084100068,42.8524100068,20,-150,2
[1],44.3097261081,45.0577261081,-40,-90,1
[1],45.6467751804,47.8907751804,10,70,1
[1],49.1620746902,50.2640746902,20,-100,1
[1],51.3477085239,54.4477085239,10,-170,2
[1],55.7447481091,56.3757481091,-20,-110,2
[1],57.1847677095,58.2367677095,20,140,1
