sound_event_recording,start_time,end_time,ele,azi,dist
[2],0.383909081877,1.32390908188,-30,110,1
[1],2.72028896753,3.66028896753,0,90,2
[9],4.43265061904,6.02965061904,-20,-10,2
[1],7.37975579272,8.37075579272,40,160,1
[1],9.63975817869,11.2367581787,20,-100,2
[4],12.2029655738,13.1429655738,20,160,2
[2],13.9470177737,14.8480177737,-20,-180,1
[4],16.2268567907,17.2368567907,10,-40,2
[1],18.4291932971,19.9091932971,-20,-170,2
[1],20.6728737916,22.2238737916,0,-10,2
[1],23.6231123596,24.5421123596,-10,10,2
[1],25.4301092333,26.3801092333,-10,-20,2
[1],27.7495779692,28.7405779692,20,10,1
[1],30.0654403376,30.5544403376,0,170,2
[4],31.9609163568,32.5309163568,30,40,1
[1],33.9413021128,35.5593021128,10,-80,1
[1],36.1646367496,37.1396575829,-10,-30,1
[1],38.354122579,38.772122579,20,-50,2
[4],39.4413549066,40.4513549066,20,160,2
[1],41.5198069872,42.4388069872,10,170,1
[9],43.4531376265,45.0761376265,30,130,1
[2],46.5036792364,47.4046792364,-20,-10,2
[1],48.0300571107,48.9800571107,10,-30,2
[6],50.2685881072,50.8385881072,-20,70,1
[1],51.7917437741,53.8317437741,-10,-10,1
[1],54.420464672,55.900464672,-40,150,1
