sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.864220784697,2.9742207847,-40,-100,1
[1],3.94400872203,5.17400872203,20,50,2
[1],6.56813196864,7.36813196864,-10,-130,2
[1],8.78964223026,10.8396422303,-20,90,2
[1],12.26004024,13.82004024,-20,130,2
[2],14.6449413248,16.1029413248,-10,80,1
[1],17.0597097501,17.5087097501,30,60,1
[1],18.6250783452,20.8140783452,10,-110,2
[1],22.1041546376,22.9651546376,-10,90,1
[1],23.4925353403,25.0525353403,10,90,2
[1],25.9419657255,26.2079657255,10,140,2
[1],26.8856311508,27.2036311508,40,130,1
[1],28.33224461,28.64024461,-10,170,2
[6],29.3896252223,31.1296252223,-10,10,2
[1],32.1304067972,32.4484067972,10,10,1
[1],33.5906765403,33.8326765403,-30,-20,1
[1],34.5060305071,36.5560305071,-10,30,2
[1],37.0605757968,39.2495757968,-20,130,2
[1],40.4471424902,42.5571424902,20,-100,2
[1],43.1665331055,43.4325331055,10,-130,1
[9],44.7104381099,45.6664381099,20,-70,2
[1],46.8311885091,48.5611885091,0,-140,2
[6],49.076749416,49.667749416,-20,-110,2
[1],50.6256352041,52.7356352041,30,-140,1
[9],54.1596842118,55.7856842118,0,140,1
[1],56.7653890236,57.5523890236,0,80,1
