sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.245218736606,1.20621873661,-20,80,2
[1],2.56711106299,3.26711106299,-10,20,2
[1],4.24266584783,4.60768668117,-30,-70,1
[10],5.90260793694,6.95160793694,10,150,1
[1],7.85828468668,8.35928468668,-20,-70,2
[1],9.05648857231,11.4444885723,20,-120,1
[4],12.0553457836,12.6363457836,-40,-30,1
[1],14.0296098663,14.6416098663,10,-160,2
[1],15.3389650113,15.7039858446,0,-70,2
[1],17.1915102038,18.9655102038,-10,-170,2
[1],19.5990606465,19.9640814799,30,-180,1
[1],21.0602757976,21.9602757976,40,-40,1
[1],22.9865130355,25.3365130355,30,-150,1
[1],25.9475769969,26.1955769969,-10,-110,1
[4],27.3448622607,29.2438622607,-10,30,1
[1],29.7745382565,30.6075382565,40,110,1
[9],31.3761619522,32.0151619522,-20,150,1
[1],33.0886815214,34.3186815214,20,-150,2
[1],35.5035569314,37.2775569314,40,60,1
[1],38.4242833792,39.9252833792,0,-170,1
[4],41.1244663403,41.7634663403,20,-40,2
[6],42.5951366971,43.1761366971,-30,-140,1
[1],44.020349581,44.920349581,10,120,1
[1],46.0593303668,47.0283303668,10,-170,1
[1],47.9239281101,48.1719281101,20,10,2
[1],48.674106714,49.346106714,-20,-130,2
[1],50.3154410837,51.6444410837,0,90,2
[6],53.1330214907,53.6340214907,-20,-120,2
[1],54.1564269047,54.8854269047,20,-150,2
[1],55.8359816622,56.5279816622,-30,80,1
[10],57.2298394277,58.2788394277,-20,20,2
