sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.877786575805,1.6777865758,-20,160,2
[1],3.12597342169,3.39197342169,-10,140,2
[1],4.65494734495,6.34394734495,10,30,2
[10],7.45283583718,8.91083583718,-30,-60,1
[1],9.60949982287,10.8394998229,0,130,2
[1],11.7416653956,12.1906653956,20,-100,2
[1],13.5652634513,14.5972634513,10,-150,1
[1],15.4651347733,17.5151347733,0,100,2
[1],18.7797104726,20.2497104726,-20,-170,2
[1],20.8003564842,21.2603564842,20,-90,1
[1],22.0768020022,22.5258020022,20,-90,1
[1],23.7469661518,24.0549661518,-30,120,1
[2],25.4178132656,26.0088132656,-20,30,2
[9],26.9784519747,29.183472808,0,-150,2
[1],29.8790608213,30.5080608213,10,-40,2
[1],31.8357204932,32.1017204932,-10,-10,1
[1],33.193751473,34.423751473,-20,30,2
[1],35.6395229901,36.4395229901,-10,-80,1
[1],37.038446424,37.356446424,0,120,2
[1],38.5576145446,38.8756145446,0,120,2
[2],39.5078432379,41.2478432379,10,160,2
[1],41.8976758999,43.5006758999,0,-150,2
[1],44.0272800163,44.4542800163,0,-20,1
[2],45.2320917429,45.8230917429,-10,40,2
[3],46.5755156518,49.3365156518,-10,-150,2
[9],50.1728925556,52.9338925556,-20,170,2
[1],54.3938057127,54.6358057127,-20,110,1
[1],55.3454983134,55.6114983134,-20,130,2
[6],56.4942382543,57.0852382543,10,170,2
[10],58.3933990606,60.1233990606,0,-150,2
[1],0.48504449439,0.80304449439,-20,-80,1
[1],2.14760874789,3.20060874789,-10,-120,2
[1],3.94818976186,5.55118976186,0,-60,1
[1],6.95157843311,7.26957843311,30,-80,1
[1],8.34750465576,9.81750465576,-10,10,2
[1],10.5976211476,11.0576211476,-10,0,2
[1],11.6917365578,13.8017365578,-10,100,1
[1],14.8755540613,16.5645540613,-10,-110,1
[1],17.4527293625,19.0127293625,20,150,2
[2],19.5175182323,20.6085182323,0,40,1
[1],21.8681614005,23.8491614005,-10,-50,1
[1],25.0062739468,25.3242739468,20,-130,1
[10],26.3058510186,27.2308718519,0,90,2
[1],28.1482151967,28.9762151967,-20,-100,1
[1],30.1495398304,32.3385398304,0,-130,2
[1],33.0059786348,35.1949786348,0,70,1
[1],36.432598025,38.129598025,20,30,1
[1],39.1850718005,39.6120718005,-10,130,1
[1],40.8048846573,41.5918846573,0,-70,2
[1],42.3626717561,42.9026717561,10,40,1
[1],44.3354424797,44.7674424797,-20,160,2
[1],45.7495686979,46.3585686979,0,50,2
[1],47.081988851,47.690988851,0,-30,1
[1],48.6129943292,49.6659943292,-10,-90,2
[1],50.8199282319,51.2469282319,20,50,2
[1],52.2565438503,53.3095438503,0,-70,2
[9],53.9898530725,55.7198530725,0,20,2
