sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.309180166026,1.15018016603,10,-40,2
[1],2.19573831012,4.09173831012,0,0,1
[1],5.01033002979,7.06535086312,30,-160,1
[1],8.30622285281,9.62222285281,10,120,2
[1],10.3698076524,11.0988076524,-20,150,2
[1],12.4993077029,13.5323077029,0,-30,1
[1],14.9993116475,16.3153116475,-10,170,2
[1],17.5965514935,18.5655514935,10,-120,2
[1],20.0160473409,22.4040473409,0,110,2
[1],22.9112477971,23.3242477971,10,170,2
[1],24.2133786547,26.1123786547,-10,-110,2
[1],27.0786810903,27.8076810903,10,140,1
[10],29.0441835313,30.8181835313,0,-130,1
[1],31.9448141675,32.7618141675,20,0,1
[1],33.8403801014,34.8733801014,10,40,2
[1],36.23676164,38.02076164,0,-30,2
[1],38.9490395373,39.6490395373,-20,-150,2
[4],40.1663036263,41.4803036263,-30,100,1
[1],42.3850540048,42.6330540048,-40,-120,1
[10],43.8283596442,45.1423596442,0,-30,2
[1],46.2627767277,47.2307767277,0,-140,2
[4],48.5639290248,49.4049290248,-10,80,2
[1],50.6829999759,51.5829999759,-20,-180,2
[1],52.2956829679,52.9346829679,0,120,2
[1],54.2722328144,54.8842328144,40,130,1
[1],55.9614295219,56.1764503552,20,-180,2
[4],57.3672684586,58.6812684586,40,-30,1
[1],59.4193410527,60.2603410527,20,0,2
[1],0.108185333085,2.37518533308,-20,10,1
[1],3.62914000021,5.13014000021,0,50,2
[1],6.28235664162,7.25135664162,20,-100,2
[1],8.15802503962,8.83002503962,0,130,2
[2],9.83680557573,12.1038055757,0,-130,2
[1],13.190713232,15.540713232,0,-120,1
[1],16.2422927043,18.5092927043,10,-70,2
[1],19.0303057401,20.0793057401,0,-150,1
[1],20.7455744618,22.5155744618,-20,80,2
[1],23.5626763416,25.9126763416,0,160,1
[1],27.0314705567,29.3684705567,20,170,2
[1],30.3964821053,31.0884821053,20,-30,1
[1],32.2261819328,32.8381819328,-20,-180,1
[1],33.7933980859,36.2663980859,20,-20,1
[1],37.0986983132,37.5116983132,-40,20,1
[1],38.2572753666,40.1532753666,10,170,2
[1],40.8531492214,42.7491492214,-10,-50,1
[1],43.9203372299,44.5343372299,0,110,2
[1],45.0483561684,45.8893561684,0,-180,1
[1],47.0024002402,48.7764002402,-30,70,1
[1],49.5521052603,51.3221052603,0,0,2
[1],52.5738953529,55.8138953529,-20,50,2
[1],56.6423357226,57.6033357226,-10,-30,2
[1],58.2452295352,58.9372295352,-20,-120,2
