sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.432418659569,3.53241865957,20,-160,1
[1],4.8730344842,6.7960344842,-10,110,2
[10],8.12673980433,9.60273980433,0,120,2
[4],10.2457798981,11.6887798981,20,150,2
[1],12.6470984941,13.2421193274,-10,-50,2
[1],14.5951091811,16.2031091811,20,-50,1
[1],17.5172623512,19.7612623512,20,-30,2
[1],21.1469153937,21.6619362271,10,-40,2
[10],22.8171662284,23.8691662284,20,-90,2
[1],25.0903309174,25.9783309174,-10,-20,2
[1],26.6244352114,29.7244352114,10,20,2
[1],31.0411035144,31.3471035144,-40,60,1
[1],32.3352952606,32.8072952606,30,-40,1
[1],34.2326450505,35.7206450505,10,70,1
[1],36.5881413446,38.4541413446,-20,70,1
[1],39.8268152031,41.0768152031,10,40,2
[1],41.8303709971,42.7153918304,10,-60,2
[1],44.1527931643,46.3778139976,10,160,2
[1],47.3949802295,48.4969802295,0,90,1
[1],49.9565120647,50.3585120647,-20,150,1
[1],51.3802613873,52.4152822206,40,30,1
[1],53.2352438147,54.1282438147,-40,-170,1
[1],54.7830269271,57.8360269271,10,-120,1
[1],58.5510541701,59.9840541701,-10,10,1
[1],0.321936582277,1.68793658228,-40,0,1
[10],3.01547468302,4.17747468302,-30,40,1
[1],5.34555328984,6.95355328984,-20,-90,1
[1],8.22411004204,10.147110042,20,170,2
[4],10.6890566766,12.1320566766,-20,-180,1
[2],13.4652451442,14.0602659775,-30,160,1
[4],15.4569883706,16.3449883706,10,-100,2
[1],17.1817363335,17.6967571668,-10,-180,2
[1],18.8984322772,19.9154322772,10,-140,1
[1],21.4145201144,22.2005201144,-10,-110,1
[1],23.5272673218,24.6292673218,20,110,2
[10],25.735478898,27.168478898,10,70,2
[1],27.7812217144,29.3282217144,20,-150,2
[10],30.5341098308,31.5861098308,20,0,2
[1],32.3579118328,32.8299118328,10,-150,2
[1],33.9943905794,34.5723905794,-10,130,2
[1],35.2677548155,36.7007548155,0,-10,2
[1],37.333305418,39.691305418,10,-70,2
[1],40.9038563816,42.8268563816,10,0,2
[4],43.4179004923,43.9959004923,-20,-40,2
[1],45.172879518,45.478879518,30,-140,1
[1],46.5455084535,47.5625084535,20,-50,2
[1],49.0017868756,49.4627868756,20,-80,2
[1],50.8027678128,51.2747678128,10,-20,1
[1],52.7593036184,53.0653036184,-20,-130,2
[1],53.8087641679,55.0587641679,-10,-160,1
[1],55.8709944754,56.1219944754,-20,0,1
[1],57.2508562427,57.865877076,-10,-80,1
