sound_event_recording,start_time,end_time,ele,azi,dist
[4],0.547749560543,1.66774956054,10,30,2
[1],2.56193983824,4.67193983824,-10,110,2
[1],6.07377651924,7.16977651924,-20,-130,2
[1],7.72294473058,8.77594473058,20,140,1
[1],9.67160024806,11.6526002481,-20,20,1
[1],12.6408333344,13.4278333344,-40,170,1
[1],14.1370514234,15.8770514234,-10,-80,1
[1],16.7568117786,18.8068117786,20,-90,2
[1],20.0561708073,21.1091708073,20,-50,2
[1],21.8070349805,23.7880349805,-20,-120,2
[8],24.5778475242,25.4058475242,-20,60,2
[1],25.9776904184,26.7646904184,-10,-70,2
[1],27.7272187751,29.9162187751,20,-80,2
[1],31.0566194626,32.2866194626,20,80,2
[9],33.5094644515,35.7144852849,40,0,1
[1],36.6626844827,36.9806844827,30,-100,1
[10],37.6025273169,38.5275481503,-20,-150,1
[1],39.1067148263,40.8037148263,0,50,1
[1],41.3240802525,41.5900802525,-10,110,1
[10],42.5246146427,43.4496354761,-20,10,2
[1],44.8767128848,45.7047128848,40,-130,1
[1],47.0738791859,47.5228791859,10,-180,2
[1],48.9490851553,50.6790851553,40,100,1
[1],52.1431726859,53.8401726859,20,-90,1
[1],55.176902441,56.272902441,-10,-90,2
[1],57.2798846759,58.3328846759,10,100,2
