sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.134723690714,2.25472369071,-30,0,1
[1],3.13081198017,4.23281198017,-30,-110,1
[1],5.53630296046,6.00830296046,20,-30,2
[1],6.79173612261,8.15773612261,40,70,1
[1],8.68166006949,10.9256600695,-20,-30,2
[1],12.2801736917,12.8091736917,30,-140,1
[1],13.8946943949,16.1197152282,-20,-50,1
[1],16.8270286512,17.4570286512,0,150,2
[1],18.5242772293,20.7682772293,-10,-30,1
[1],21.8313399205,23.2643399205,-20,-80,1
[1],24.3093743594,25.3443951927,-30,40,1
[1],26.2412621533,26.8562829867,-30,-130,1
[1],28.1444976722,29.7895185056,0,-110,1
[1],30.9267791339,31.5567791339,-20,20,2
[1],32.3705053383,33.2635053383,30,-40,1
[1],34.7123591219,35.8143591219,0,-70,1
[10],36.4272358513,37.7932358513,30,-160,1
[1],38.9603976888,40.4483976888,-30,-50,1
[1],41.9211317891,43.7871317891,10,110,2
[1],44.5462334649,45.5632334649,0,-150,1
[1],46.1433877282,47.0363877282,10,70,2
[1],48.269615211,49.157615211,-20,-140,2
[1],49.8637766726,50.748797506,-10,50,1
[1],51.5434159582,52.6454159582,20,0,2
[1],53.8920735936,54.9090735936,10,70,1
[1],55.7333455973,56.8083664306,0,-30,2
[2],57.7439825242,58.3219825242,0,70,2
[10],59.5427878737,60.9087878737,-10,-120,1
[1],0.376065934178,1.86406593418,0,20,2
[1],3.13283560273,3.76383560273,10,-160,2
[1],5.15758092451,6.04558092451,10,-40,2
[1],7.09409019551,8.58209019551,20,60,1
[10],10.0125220205,11.0645220205,20,60,2
[1],12.5328749113,13.4258749113,-20,100,2
[1],14.6643066242,17.7643066242,0,-90,2
[1],18.2923274387,19.5343274387,-10,-60,2
[1],20.1942612727,20.809282106,-20,140,1
[1],22.0896929513,23.5326929513,40,-30,1
[1],24.4801358447,25.515156678,40,70,1
[1],26.9291134581,27.3901134581,30,-160,1
[1],28.7760503151,30.4210711485,10,-70,2
[1],31.4959167775,33.8539167775,-10,50,2
[1],34.7176297409,35.0236297409,20,-30,1
[3],36.0715536367,37.1235536367,-30,-10,1
[1],38.3736547787,38.888675612,10,170,2
[1],40.2487071918,43.3487071918,-10,-80,2
[1],44.434779988,45.867779988,-40,-120,1
[1],46.4020640898,47.0320640898,20,-30,1
[1],47.7773317681,49.2533317681,20,50,1
[1],50.4043395078,53.4573395078,-10,-120,2
[1],54.3448715063,54.5958715063,-10,110,2
[1],55.6686500247,58.0266500247,30,120,1
