sound_event_recording,start_time,end_time,ele,azi,dist
[3],0.0305014703612,0.949501470361,-20,60,2
[1],1.78658580187,3.3516066352,-30,-30,1
[1],3.85206949986,5.16206949986,0,60,2
[1],6.33621222167,7.671233055,30,-140,1
[1],9.10948773916,10.7874877392,10,-160,2
[1],11.4297199296,11.8227199296,-20,-40,2
[1],12.5243985437,12.8973985437,40,-100,1
[1],14.0082761071,15.0182761071,0,70,2
[1],16.3241983199,17.7192191533,20,-50,2
[1],19.1056574199,19.3106782533,10,80,1
[10],20.0974184785,20.7374184785,-10,-130,2
[1],21.8645613997,23.4025613997,0,-60,2
[1],23.9832995079,24.9932995079,-20,80,1
[1],26.1033017271,27.4033017271,0,-90,2
[1],28.2988363536,30.7658363536,-10,120,2
[1],31.4764361215,31.7374361215,-20,120,2
[1],32.9904590208,33.4084590208,-20,160,1
[1],34.3771302935,36.0491302935,0,-170,2
[1],36.7079550432,37.6089550432,10,-60,2
[1],39.1025296344,39.6245296344,-40,-30,1
[1],40.5443385522,40.8613385522,-10,50,1
[1],41.6651467886,43.9671467886,-10,20,2
[1],45.3493336628,48.6843544962,10,-60,2
[1],49.7081832833,51.2732041166,10,-130,2
[1],51.8659787775,52.7849787775,0,70,1
[1],54.1093157409,55.0593157409,-10,120,2
[1],55.9434304747,56.3364304747,30,80,1
[1],57.5494975172,58.0384975172,-20,-150,2
[1],58.5498729371,59.4688729371,10,-80,1
[1],0.475324308924,3.43034514226,0,30,1
[1],4.11703812491,5.42703812491,-10,-80,1
[1],6.53155718342,6.92455718342,-40,-180,1
[2],8.13259914728,8.69359914728,-20,90,1
[1],9.47730434868,10.4173043487,-10,30,2
[1],11.6325490117,13.027569845,10,120,2
[1],14.4303628051,14.9523628051,30,100,1
[1],15.7953754465,17.0953754465,-20,-150,2
[6],17.763694065,18.8287148983,30,-90,1
[1],19.5167946077,20.4357946077,-30,-110,1
[1],21.4101648531,23.0281648531,40,10,1
[1],23.5309310877,25.1489310877,0,170,2
[1],26.2642984056,29.599319239,-20,-160,2
[10],30.2540978243,31.8770978243,20,-180,1
[3],32.4406100901,35.7756309234,-20,60,2
[3],36.9331855603,37.9241855603,-20,-70,2
[1],38.8215942567,40.21661509,-10,20,2
[1],41.1509392991,42.8289392991,-20,-120,2
[1],43.7637282045,44.2857282045,0,140,2
[2],45.6386346024,46.5936554357,30,40,1
[1],47.6990358625,47.9040566958,-10,150,1
[1],48.5149848015,50.0800056348,-10,50,2
[1],51.3802500121,53.0722500121,0,110,1
[1],54.0546151122,54.9736151122,0,100,2
[1],55.923381516,56.563381516,20,10,1
[4],57.8060869063,58.7070869063,20,-180,2
