sound_event_recording,start_time,end_time,ele,azi,dist
[3],0.631804931845,2.27682576518,10,-110,2
[1],3.16993238782,4.27193238782,-30,150,1
[1],5.21645937618,5.96445937618,-10,70,2
[1],6.50057237777,7.13157237777,0,-60,1
[1],8.29932414386,8.76032414386,0,110,2
[1],9.93787928521,10.7238792852,10,40,2
[1],12.0108350885,12.5258559218,0,30,2
[4],13.3026362362,14.7786362362,-30,-20,1
[1],15.4160598742,16.9040598742,0,90,2
[1],18.1773565302,18.4833565302,-20,-20,1
[1],19.6974006601,20.9474006601,-30,-10,1
[1],21.4829595146,22.5849595146,0,-170,2
[1],23.9662813648,25.4542813648,-20,80,1
[1],25.9679448001,26.7159448001,-40,-30,1
[1],27.3561829183,27.9341829183,-20,170,2
[1],28.5774377907,30.6974377907,0,-10,2
[2],31.2881552464,31.8831760798,-30,-130,1
[1],33.0538061295,33.6838061295,-40,170,1
[1],34.6835960715,35.0855960715,0,-100,1
[1],36.0848246073,37.5178246073,-10,-170,2
[4],38.299273143,40.165273143,0,60,1
[1],40.7279431265,41.3429639599,10,170,1
[1],42.4073083388,44.6513083388,20,90,2
[1],45.2613636968,46.8693636968,-20,150,2
[1],47.9810384454,49.2310384454,-40,130,1
[9],49.9080525666,50.6940525666,-30,-10,1
[6],51.6725129954,52.7475338288,10,130,2
[1],54.0463956316,55.0983956316,20,-10,2
[6],55.7783872973,57.2543872973,20,150,1
[10],58.3848462464,58.6908462464,20,-60,2
