sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.0548421663333,0.693842166333,40,60,1
[10],2.07332404949,2.72834488282,-10,-110,2
[1],3.6399302949,5.9899302949,20,-90,2
[1],7.11254739732,7.78454739732,-10,-160,2
[1],8.48419164722,8.92119164722,30,20,1
[1],10.1457686323,12.4827686323,-10,-10,2
[1],13.3613514675,14.6903514675,-40,-170,1
[9],15.818145517,17.147145517,20,-50,1
[1],18.2703183232,18.5463183232,20,-60,1
[1],20.0220174628,20.6340174628,10,20,2
[10],21.8884303144,24.3614303144,-30,160,1
[1],25.6118716895,26.0488716895,-20,160,1
[1],27.5117563589,27.7267771923,40,-180,1
[1],28.6424344625,29.2544344625,20,160,1
[1],30.1049475964,31.3349475964,0,-80,1
[1],32.6463568451,33.4793568451,-40,-90,1
[1],34.50083486,35.11483486,-10,-110,1
[1],36.3759759972,37.0309968305,20,110,1
[1],38.0864008386,38.8154008386,-30,-10,1
[1],39.5895278978,41.3595278978,-20,-170,2
[1],42.504073649,43.537073649,30,30,1
[1],44.9894648182,45.6034648182,40,120,1
[10],46.481944736,47.381944736,-10,-120,2
[1],48.8108985412,50.5948985412,-20,-80,2
[1],51.3517476614,52.2517476614,40,50,1
[1],53.0576706397,53.422691473,30,-100,1
[1],54.5861902503,54.8341902503,-10,-50,1
[1],55.6247029283,56.2637029283,20,90,2
[2],57.5929536664,58.1739536664,-20,-120,1
