sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.0858875093185,1.13788750932,40,10,1
[1],1.82643624308,2.29843624308,-20,50,2
[1],3.24795632019,3.71995632019,-30,-130,1
[1],4.26891692462,5.87691692462,0,-40,2
[1],7.07133394922,7.70133394922,30,60,1
[2],8.63798096633,10.1139809663,-40,140,1
[1],10.9113864171,11.5423864171,-10,50,1
[1],12.6167076919,14.9747076919,0,60,1
[1],15.6059425316,16.2209633649,-20,110,1
[1],17.1579627942,18.0509627942,40,-140,1
[4],18.7234363512,19.3184571846,40,150,1
[1],19.8392342971,21.2722342971,40,-100,1
[1],22.4183765568,22.8793765568,-10,-10,2
[1],23.9432024809,27.0432024809,0,10,2
[1],28.4143474309,30.3373474309,-20,-150,1
[1],31.7260315825,32.6190315825,0,-180,2
[1],34.0096872172,37.1096872172,10,100,1
[1],38.3842515649,38.9132515649,-20,-10,2
[1],39.5645221656,40.9975221656,-20,-90,2
[2],41.8207209339,43.2967209339,-10,0,2
[1],44.0697705111,44.5417705111,0,-140,2
[1],45.7828477299,46.0338477299,-40,-160,1
[1],46.7064027151,48.8264027151,-20,-50,2
[1],50.2147144012,52.1377144012,20,50,1
[1],53.2745697206,55.2805697206,-10,-40,2
[1],56.0484719886,56.8344719886,30,-40,1
