sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.830290934799,1.2102909348,-10,110,1
[1],2.31513274164,2.62313274164,-20,-40,2
[1],3.74060966565,4.54060966565,20,-160,2
[1],5.23381716807,7.28381716807,-10,90,1
[1],7.93254192492,9.39054192492,-20,-30,2
[1],10.2379183185,10.6699183185,20,30,1
[1],11.5021964053,13.6121964053,-10,-70,1
[1],14.6232469287,16.8122469287,10,-170,2
[1],17.7041144871,18.4481144871,0,-60,2
[1],19.5892532582,20.2562532582,-20,140,1
[1],21.3848498309,22.0518498309,-10,10,2
[1],23.173413868,24.870413868,10,70,1
[1],26.1549704783,27.2509704783,10,-130,2
[1],28.3809969254,28.8079969254,-30,30,1
[1],29.7739672902,30.8699672902,40,110,1
[1],31.3847922327,32.8547922327,-30,140,1
[1],33.641480548,35.371480548,-10,80,2
[1],36.2190557621,36.4850557621,10,-140,2
[1],37.4334995316,38.2614995316,10,-140,2
[4],39.3446740804,40.4646740804,10,-110,2
[1],41.3337309487,43.0227309487,10,130,2
[1],43.8212326495,44.6492326495,-20,-80,2
[1],45.8200004428,47.5500004428,10,-40,1
[1],48.448218863,50.137218863,20,50,1
[1],50.7814213152,52.9704213152,-20,150,2
[2],54.1518897344,56.9128897344,20,110,2
[1],58.1224744448,58.4404744448,20,-170,1
[1],59.3581245985,60.1451245985,-10,70,1
[1],0.659131279985,1.11913127999,30,-130,1
[1],2.00713284131,2.93215367464,-20,130,2
[1],3.72230262759,4.46630262759,20,120,1
[1],5.84325341351,8.04827424684,0,-100,1
[1],8.55650727274,9.30050727274,-10,-130,2
[1],10.7481653279,11.5481653279,10,-70,2
[1],12.7414508672,13.8324508672,0,-180,2
[1],14.4920667227,16.0950667227,20,160,2
[1],17.144222756,17.753222756,-20,70,1
[1],18.8966474393,19.9496474393,-20,0,1
[1],21.2440609434,21.5520609434,-10,-150,2
[3],22.8500611191,24.5900611191,40,130,1
[9],25.9597233447,26.9157233447,-10,-20,2
[1],27.5443339009,29.1043339009,-20,130,1
[1],30.5036915002,32.4846915002,20,50,1
[1],33.7765761347,34.2365761347,20,160,1
[9],34.8079077125,37.5689077125,0,-150,2
[1],38.3444567325,39.1724567325,-20,-40,1
[1],40.1156424203,40.4956424203,-30,0,1
[1],41.8779984693,42.2579984693,0,-60,2
[1],43.6854144717,44.1124144717,20,-70,2
[4],44.7396871011,45.8596871011,10,120,2
[1],47.0634936479,48.7934936479,-10,170,2
[1],49.8382335058,50.6382335058,10,120,2
[1],51.8951484634,53.8761484634,10,30,2
[3],55.059994875,55.486994875,10,150,1
[1],56.8354281821,57.2674281821,-10,-50,1
[1],58.3106564357,58.7596564357,-20,110,1
