sound_event_recording,start_time,end_time,ele,azi,dist
[3],0.220639340386,1.11363934039,10,-50,2
[10],2.10862491873,3.27062491873,-10,-130,2
[1],4.68794392825,4.93894392825,-10,50,2
[1],6.02577750267,8.14577750267,-30,-140,1
[1],8.98312922493,9.61312922493,-10,-20,2
[1],10.6522041531,12.6582041531,20,60,2
[1],13.9120022071,14.5070230404,40,-90,1
[1],15.134391301,16.500391301,0,120,2
[1],17.8555334223,19.4635334223,-10,150,1
[1],20.3290593267,22.5730593267,0,30,2
[1],23.1621525425,24.4121525425,-10,-130,2
[1],25.3389996527,26.2319996527,40,40,1
[1],27.6719525077,29.2799525077,20,70,2
[1],30.7564947881,31.0624947881,-40,-150,1
[1],32.5266947312,33.0556947312,-30,90,1
[1],34.0455951843,34.6765951843,-20,-40,2
[1],36.140440986,37.1754618193,40,70,1
[1],38.039861627,38.932861627,-20,40,1
[1],40.372249234,40.623249234,-10,100,2
[1],41.2818113655,42.3838113655,40,160,1
[1],43.7018985613,44.2798985613,-10,-100,2
[1],45.1066446771,45.9116655104,20,70,2
[1],47.3724187314,48.6224187314,0,-120,2
[1],49.354433114,49.826433114,20,110,2
[1],51.0411400816,52.4071400816,0,-60,2
[1],53.1225187584,53.5835187584,0,60,2
[1],54.4093402182,54.9873402182,10,10,1
[10],55.831463312,57.307463312,10,170,1
[1],58.4010696281,61.5010696281,0,110,2
[1],0.574886085026,2.12188608503,-20,100,1
[1],3.07559061736,6.12859061736,20,-40,2
[1],7.17023012006,7.47623012006,-10,-170,2
[1],7.9856569642,8.4576569642,-10,-60,2
[1],9.26887066488,10.6348706649,20,-80,2
[1],11.6390356033,12.5240564366,20,-180,1
[6],13.9994498897,14.5944707231,-20,-140,2
[1],15.8960377637,17.4430377637,0,-150,1
[1],18.0750937881,18.6901146214,-10,0,2
[1],20.0969057463,21.9629057463,20,-120,2
[1],22.6889191664,24.1219191664,-20,10,1
[1],24.7497435275,26.2967435275,-20,-130,1
[1],27.4688331439,28.4858331439,0,-150,2
[4],29.2891277607,30.7651277607,-40,100,1
[1],32.0184620883,32.8044620883,-20,-50,2
[1],33.4073445862,35.6323654196,20,50,2
[1],36.9958961394,37.6109169727,10,20,1
[1],38.7199891419,40.7259891419,10,-160,2
[1],41.281113021,42.298113021,20,-60,2
[10],42.810932649,43.8459534823,40,-50,1
[4],44.6621087293,45.2401087293,30,120,1
[1],46.4308222002,47.1788222002,-20,-60,2
[1],48.5454538318,50.5514538318,-30,120,1
[1],51.8560385735,53.8620385735,0,-120,2
[3],54.4082878929,56.0533087262,-40,150,1
