sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.551255937073,0.953255937073,-10,130,2
[1],2.43339312384,4.07841395718,30,-90,1
[1],5.31195378492,5.94195378492,10,-20,2
[1],6.62366465608,8.17066465608,10,-130,2
[1],9.37577620261,10.1617762026,-10,-70,2
[6],11.4242435431,12.0022435431,10,110,2
[1],12.6191394117,13.1481394117,30,-120,1
[1],14.6023289952,15.3503289952,-40,-100,1
[1],16.6515247965,17.1665456298,10,0,2
[1],18.5334290283,19.0054290283,-20,150,2
[1],19.7726650584,20.0236650584,-20,-180,2
[1],21.3433586296,23.2093586296,-10,-120,1
[1],24.0668306227,25.5548306227,10,-30,1
[1],26.2878865909,27.0738865909,0,-150,2
[1],27.8477335495,29.0897335495,10,-120,2
[1],30.1986083469,30.9846083469,-30,-10,1
[1],32.2285572909,34.4535781243,-20,-10,2
[1],35.5623539895,36.9953539895,-10,20,2
[1],38.2099428153,40.1329428153,-30,-100,1
[1],40.9389275543,42.5469275543,20,70,2
[1],43.3725748548,45.0175956881,40,-10,1
[1],45.5350354863,46.2830354863,40,-20,1
[1],47.2689411989,47.7409411989,-20,-180,2
[6],48.4796987626,49.554719596,-10,-10,1
[1],50.9428098068,51.9778306402,0,90,2
[1],52.9268403529,55.2848403529,0,30,2
[6],56.152652875,56.7476737084,20,40,2
[2],57.5136729397,58.9896729397,0,160,2
