sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.142833659288,0.347854492621,40,90,1
[1],1.02928212767,1.59928212767,-20,30,2
[1],2.85497891269,4.53297891269,-20,-130,2
[1],5.12967758095,6.68067758095,10,90,1
[1],8.03351007208,9.09351007208,-10,-140,2
[1],10.0630954075,10.4360954075,40,-60,1
[1],11.8100337939,12.7290337939,-10,-170,2
[1],13.3104308043,13.5714308043,20,-50,1
[1],14.4708981246,15.4208981246,0,60,2
[2],16.627999584,19.368999584,20,30,2
[1],20.4386744543,21.9186744543,0,-20,1
[1],23.3644013795,24.2834013795,-10,-80,2
[2],25.0576868275,25.6186868275,-10,-150,1
[4],26.4809303669,27.0509303669,-20,10,1
[1],28.2570488202,29.9290488202,-10,130,1
[1],31.292953258,32.843953258,20,60,1
[1],34.1633371324,35.4633371324,-20,170,2
[1],36.1964672623,37.1154672623,0,60,2
[2],38.6123994383,40.2353994383,-10,-80,1
[1],41.0850259337,42.3950259337,-10,-110,2
[7],43.5905327732,44.6555536065,30,120,1
[1],45.234267739,45.627267739,10,120,1
[1],46.4819230054,46.7989230054,20,30,1
[2],47.7539742536,48.3149742536,30,-110,1
[1],49.5169090904,51.9839090904,-10,-120,1
[1],52.6973950525,53.6883950525,-20,-170,2
[1],55.1623237513,57.2023237513,-10,-120,2
[1],58.3830865486,58.7560865486,-20,140,1
