sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.801757531519,2.47375753152,0,-40,2
[1],2.98072426944,3.97172426944,0,90,1
[1],5.39724219181,6.69724219181,-30,160,1
[1],7.35531452744,8.34631452744,20,-50,2
[1],9.67176374547,11.1517637455,0,-80,2
[1],12.1153121363,13.1753121363,-20,30,2
[1],14.0523476975,14.4253476975,0,40,1
[1],15.197570332,16.7625911653,-10,-70,2
[6],17.9386138236,19.003634657,-20,-180,2
[2],19.7808853879,22.5218853879,-20,140,2
[10],23.4671911852,24.4422120186,0,-90,1
[2],25.0794222989,26.0344431322,-40,-70,1
[1],27.5310386907,29.0110386907,-20,50,1
[9],29.9499038272,31.5729038272,10,60,1
[1],32.4819541765,34.1599541765,-10,-60,1
[1],35.1224476268,36.6734476268,-30,-140,1
[3],37.2783993256,38.2693993256,-20,110,1
[1],39.3234404714,40.8034404714,-10,120,2
[9],41.3808914751,42.9778914751,-10,-40,2
[1],43.5390815407,45.0900815407,-20,-10,2
[1],46.5614594112,47.0834594112,-40,110,1
[1],48.3172703438,49.8682703438,10,20,2
[2],51.2913397988,52.8563606322,10,-170,2
[1],53.6378667921,56.9728876255,0,-70,2
[1],58.0204794929,58.8744794929,-10,110,2
