sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.580385120626,2.70038512063,10,-130,1
[1],3.74594170894,4.21794170894,20,-130,1
[1],5.65544212088,6.54046295421,10,-170,2
[1],7.73968440878,9.60568440878,20,-90,2
[1],10.3225773229,11.3395773229,0,90,2
[1],12.4146747749,14.3376747749,20,-30,2
[10],15.5422309795,16.7842309795,20,80,2
[1],17.6187865445,19.2267865445,10,-50,2
[1],20.2084660193,20.4594660193,20,100,2
[1],21.7820429581,22.6750429581,-20,-130,2
[1],23.2888499593,23.8668499593,20,90,1
[1],24.5973566802,26.4633566802,-20,150,2
[1],27.6972225739,29.1402225739,40,-140,1
[1],30.2372979504,30.7092979504,-10,-40,2
[1],31.8215474676,32.0725474676,-20,-150,1
[1],33.1483129646,35.5063129646,-20,-30,2
[1],36.4176976973,38.5376976973,-20,160,2
[1],39.1935714716,41.3135714716,20,160,2
[1],42.2128561012,42.7908561012,-10,60,1
[1],44.2660660894,46.4910869227,0,-130,1
[1],47.7939945149,49.4390153482,10,50,2
[1],50.0608458592,50.8658666925,0,-90,2
[1],51.4582648628,53.0662648628,-20,120,2
[9],54.5177613599,55.4027821933,-30,20,1
[1],55.9207421424,57.9267421424,-10,70,2
[1],59.2739460781,60.7619460781,20,10,2
[1],0.118115947345,1.00611594735,20,160,1
[1],1.89938676089,3.82238676089,20,-110,1
[1],5.03349736487,5.92149736487,-10,30,2
[1],6.52104856929,6.82704856929,-10,20,1
[1],7.87470683392,9.12470683392,10,-180,2
[1],10.2653445455,12.1313445455,30,160,1
[1],13.3249981505,14.5749981505,20,70,2
[1],15.3822472335,16.3992472335,20,170,1
[2],16.9152793601,17.8003001934,20,100,2
[1],19.2528698745,19.8838698745,0,-90,1
[1],20.4563477311,22.6813685644,-10,30,2
[1],23.2511029097,23.9991029097,-40,-180,1
[4],24.6021644479,26.0451644479,0,60,2
[1],26.7732443122,27.4032443122,-30,-100,1
[1],28.2386601479,29.0246601479,-10,-140,2
[1],29.7529301408,30.2249301408,20,40,2
[1],30.7416858228,31.2706858228,-30,40,1
[1],31.9222094463,34.2802094463,0,10,1
[2],35.5413192539,36.3463400872,30,-30,1
[1],37.5200319239,38.2680319239,10,-40,1
[1],39.6637750255,42.7167750255,-30,60,1
[1],43.5417132275,44.1567340608,20,-70,2
[1],45.354363283,45.815363283,10,-30,2
[1],46.9017175434,47.7067383768,10,70,2
[1],48.4558868571,49.9438868571,-20,-150,2
[1],51.0467437501,52.5347437501,40,-60,1
[1],53.6878884575,54.7048884575,-20,120,2
[1],56.0781128235,57.3281128235,40,-180,1
[4],57.9162779958,58.9912988292,0,-170,2
