sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.88076186151,1.38176186151,-40,-90,1
[1],2.21050148224,3.17150148224,-40,-180,1
[1],4.64672051636,6.54272051636,20,-50,2
[1],7.99452229123,11.2345222912,10,130,2
[1],12.0665075118,12.3425075118,0,40,2
[1],13.0954199581,13.9284199581,20,-100,2
[4],15.0080026017,16.3220026017,20,120,1
[1],16.9352432331,17.3722432331,-20,-140,2
[1],18.0077146204,18.8407146204,0,50,2
[1],19.3483699334,19.7613699334,40,-100,1
[1],20.648189819,21.149189819,-10,-40,2
[1],21.8117989692,23.1277989692,0,120,2
[1],24.4574390712,25.7864390712,20,170,1
[1],26.9144248433,27.5264248433,-20,130,1
[1],28.1798823705,29.5088823705,10,140,2
[1],30.5818529476,32.9188529476,0,-100,2
[1],33.722051804,36.195051804,10,0,2
[1],37.2149741923,37.6279741923,20,160,2
[2],38.5266886946,39.4956886946,40,-100,1
[10],40.6997828224,41.7327828224,30,-140,1
[1],43.2187645066,44.5477645066,0,110,2
[10],45.2252680307,46.5392680307,-10,110,2
[1],47.1246121355,50.3246121355,-40,30,1
[1],51.6808715569,52.5138715569,0,80,2
[4],53.7527893061,55.0667893061,-30,-180,1
[1],55.8793069048,56.7123069048,0,60,1
[1],57.2685965043,60.4685965043,-30,-70,1
[1],0.0827707387936,0.495770738794,-10,80,2
[1],1.1429123907,2.1119123907,10,110,2
[1],3.28252689381,3.98252689381,-20,120,2
[10],5.08984858614,6.13884858614,0,150,2
[1],6.79692176637,7.20992176637,-20,30,2
[1],8.51748256749,10.4134825675,10,-50,2
[1],11.2215262923,11.8605262923,10,20,1
[1],12.8125198461,13.7735198461,-20,10,1
[1],14.9657902622,15.4027902622,-30,100,1
[1],16.3462147738,17.6622147738,-20,-40,2
[8],18.8540155729,19.6710155729,20,-60,2
[1],20.4861941848,22.5412150182,0,70,2
[1],23.4251618912,25.8131618912,10,120,1
[1],26.6276194137,26.9036194137,20,-100,2
[1],28.0484961725,29.2784961725,-10,-10,2
[1],29.875012524,30.487012524,-30,100,1
[1],31.0786575851,31.3266575851,20,140,2
[1],32.6997282602,35.8997282602,10,-80,1
[2],37.2284657214,39.1274657214,0,20,2
[1],40.1913978555,42.4583978555,20,-30,1
[1],43.446347768,44.414347768,-20,-100,1
[1],45.3080020333,46.1250020333,20,-130,1
[1],47.1004450156,47.7724450156,-20,-180,2
[1],48.9561675677,49.2321675677,0,20,2
[1],49.7782171901,52.9782171901,-20,-80,1
[1],53.814450396,56.081450396,0,70,2
[1],56.7104927433,58.2114927433,-10,100,1
