sound_event_recording,start_time,end_time,ele,azi,dist
[4],0.895236001939,1.46523600194,-20,-40,2
[1],2.80325387376,3.86325387376,20,90,2
[1],4.90443244635,6.50143244635,-10,-30,2
[1],7.0808778504,8.6988778504,-40,-170,1
[1],9.22677750837,10.8237775084,10,40,2
[2],12.1523096699,12.7133096699,20,170,1
[6],13.547811736,14.117811736,0,-110,1
[1],14.6733284134,16.3513284134,-30,0,1
[1],17.4948884186,18.0648884186,20,-20,1
[1],18.6908084855,19.0078084855,10,-180,2
[1],19.9452898757,20.9203107091,40,-100,1
[1],21.9449315802,22.5059315802,10,-40,2
[1],23.2770600708,24.6720809041,-10,0,1
[1],25.4903241569,27.9573241569,10,150,1
[1],28.5625894218,29.9576102551,-30,110,1
[1],31.4405071753,32.7405071753,30,-180,1
[1],33.5497771987,34.614798032,10,-40,2
[1],35.5685819992,37.2465819992,-20,100,2
[1],38.0002219209,40.0402219209,30,110,1
[1],41.3941357205,42.4041357205,-20,110,2
[1],42.9158790293,44.2508998626,-20,150,1
[1],44.9859648462,45.9049648462,0,-70,2
[1],47.1791772465,47.4961772465,10,100,2
[1],48.4963377423,49.9763377423,-20,0,2
[1],50.5313395285,52.1493395285,40,-140,1
[9],53.2614558974,54.8844558974,-10,170,2
[1],56.2214038679,58.2024038679,-20,130,2
[1],59.2791716369,59.8011716369,20,-130,2
[1],0.0832148408448,0.456214840845,-10,160,1
[1],1.88446446796,2.73846446796,-10,-100,2
[1],3.40051193826,3.71751193826,-10,-90,2
[1],4.64832571232,5.28832571232,-20,0,2
[1],6.61231310164,7.17331310164,-10,0,1
[1],8.37845950862,9.97545950862,20,70,2
[1],10.5548501239,13.0218501239,-10,110,2
[1],14.4965565084,16.1745565084,20,-180,1
[1],16.8364507973,17.7914716306,-40,150,1
[1],19.2469992984,21.2279992984,0,-50,1
[1],22.4453105719,22.7063105719,20,-50,1
[1],24.1416420325,25.0966628659,-10,-20,2
[1],25.6849609907,27.3569609907,-10,-160,1
[1],28.4529105859,30.4339105859,-20,150,1
[1],31.697373519,32.647373519,10,40,2
[1],33.3774593362,35.8444593362,-20,90,2
[1],36.5321731145,37.5721731145,-10,-160,1
[1],38.582815511,40.205815511,10,50,2
[1],41.0121166451,43.0521166451,-20,50,2
[1],44.1094017184,45.6604017184,-10,30,2
[1],47.1504993075,48.8424993075,-20,160,2
[1],49.9775698894,51.2775698894,-30,-150,1
[6],51.8642577091,52.7652577091,-10,0,2
[2],53.6987371088,54.7637579422,-20,-130,1
[1],55.997917525,57.689917525,20,-140,1
