sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.430859234306,0.862859234306,0,40,1
[4],5.36185728574,5.99085728574,-10,90,2
[1],6.69507852162,7.52307852162,20,-70,1
[1],8.09877402026,8.34077402026,-10,-20,2
[1],9.35001156082,10.8200115608,-30,-10,1
[1],11.5278129653,13.5778129653,-10,-90,1
[1],14.9419868624,15.9949868624,-20,60,1
[10],19.3296385696,20.1906385696,-20,-180,2
[1],21.5767745129,22.3637745129,0,-110,2
[1],23.3511065196,25.4611065196,-10,-40,2
[1],26.0599979067,27.7899979067,10,10,1
[1],28.3110041202,28.5770041202,0,10,1
[1],29.4210076703,30.2210076703,30,80,1
[1],31.4656689341,32.5356689341,-10,-170,2
[1],33.5471739114,34.3341739114,-40,-110,1
[10],35.3545156894,35.9835156894,0,40,1
[1],37.4736392028,39.1706392028,-20,80,2
[4],40.1033260553,41.1943260553,-20,-150,2
[1],42.2311200914,42.6581200914,0,-30,2
[1],43.2558347015,45.4448347015,10,-80,2
[1],49.7829809838,51.9719809838,-10,-40,2
[1],53.270217345,54.959217345,10,170,2
