sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.319184746121,0.914205579455,-10,-80,1
[1],2.00221589843,4.22723673176,10,60,2
[10],5.4015330338,6.43655386713,-20,90,2
[4],7.84669737533,8.86369737533,-40,-20,1
[1],10.2140391259,11.0000391259,20,10,2
[1],12.199130607,13.746130607,-10,60,2
[10],14.7308273231,15.6188273231,0,160,2
[1],16.7545080118,17.0605080118,-10,60,1
[10],18.3226000886,19.6886000886,-20,70,2
[1],20.8681912458,21.6161912458,0,60,2
[1],22.6382138251,23.1102138251,0,-30,2
[1],24.3861216766,27.4861216766,30,100,1
[1],28.9014440074,29.9364648407,-30,-180,1
[1],31.3284968585,33.6864968585,20,40,2
[1],34.6121989153,35.5051989153,0,-50,2
[10],36.8208360646,37.9828360646,20,40,2
[1],39.1310564174,39.6030564174,20,-140,2
[1],40.9880408248,43.3460408248,-30,-100,1
[1],43.9520345642,47.0520345642,0,170,2
[1],47.9064326499,50.0264326499,0,90,2
[1],51.4360726809,51.9510935142,10,-90,2
[1],52.5544237802,54.4774237802,0,-130,2
[1],55.6053738976,57.0383738976,-40,90,1
