sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.691062669371,1.75106266937,-10,-160,2
[1],2.88790314779,5.62890314779,-10,100,1
[1],6.72113337397,7.78113337397,-20,-40,2
[1],8.60369703218,8.80871786552,10,0,2
[1],10.2575113669,10.5185113669,-20,-80,1
[1],11.4553178705,12.7653178705,-20,-150,2
[1],13.5814722315,15.1784722315,10,-50,2
[10],16.5346791472,17.5446791472,20,-170,2
[1],18.6860459707,20.3580459707,0,-80,2
[1],21.8433380657,22.2163380657,20,20,2
[1],23.0230284136,25.3250284136,-10,90,2
[1],26.0281307857,27.423151619,-10,-10,2
[3],28.5543118194,29.5093326527,0,10,1
[1],30.3662511178,31.9312719511,10,130,2
[1],33.0248273792,34.5048273792,0,50,2
[1],35.5070606677,36.1470606677,-30,10,1
[1],37.0821461758,38.7541461758,-10,90,2
[1],39.94605489,40.46805489,30,140,1
[1],41.9564561595,43.5214769928,40,-10,1
[1],44.5714704898,44.8324704898,20,-120,1
[1],45.433707916,45.694707916,-10,10,1
[1],46.552808597,47.5278294303,20,50,1
[1],48.1656439365,48.6546439365,0,-170,1
[3],49.1886744468,49.6776744468,-20,-50,1
[1],50.3167384889,51.8547384889,-40,-110,1
[1],53.0331005105,54.7051005105,-30,170,1
[2],56.1164445414,57.1814653747,-10,-50,1
[1],58.483025996,59.423025996,-20,80,2
[1],0.953098186759,2.43309818676,0,-160,1
[1],3.42057547013,3.62559630346,30,-180,1
[1],4.15612934189,5.07512934189,-10,-10,2
[1],5.8812344766,6.2992344766,-20,50,1
[1],7.24120224954,9.28120224954,-30,60,1
[10],9.96223209577,10.5322320958,-10,-110,2
[1],11.7878771704,13.2678771704,-10,-50,1
[2],14.6517527505,15.6267735838,10,-90,1
[1],16.2034217748,17.0574217748,10,60,2
[1],18.3111060463,20.7781060463,10,80,2
[1],21.4097587412,23.0277587412,20,70,2
[1],24.4820511967,25.4730511967,10,20,1
[3],26.6088608812,28.2058608812,0,150,2
[1],28.7915726972,30.8315726972,20,100,2
[1],31.9142440768,33.2492649102,-10,40,1
[1],34.7397259622,35.1577259622,30,-150,1
[1],36.5342193086,37.8692401419,-10,90,2
[1],39.2570440048,41.7240440048,-40,-160,1
[1],42.9414691061,44.6334691061,10,0,2
[4],45.4938544204,46.4688752538,10,140,2
[1],47.7846716298,49.1796924631,20,-50,2
[1],50.4780426686,50.8710426686,20,110,2
[1],51.3770860817,54.712106915,-10,-100,2
[2],56.1657512003,57.1207720336,-40,10,1
[1],57.8726865997,58.2456865997,-40,100,1
