sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.77853887629,3.11553887629,40,-110,1
[1],4.05781831123,5.28781831123,-10,-140,2
[1],6.75358289699,7.36758289699,-10,100,2
[3],8.00654286825,8.50754286825,-10,130,2
[1],9.30195196826,10.4369728016,-20,-160,1
[1],11.8780113143,12.1540113143,30,-30,1
[1],13.0597532621,16.2597532621,10,-40,2
[1],17.4819926636,18.3149926636,10,130,1
[1],18.9621662511,20.8581662511,-20,100,1
[10],21.4004784981,23.8734784981,-20,-80,2
[1],25.2276616562,25.5926824895,0,140,2
[1],26.5172806197,28.2872806197,40,-130,1
[3],31.3118381205,32.4468589538,-40,70,1
[1],33.9321039432,34.2971247765,-10,50,1
[1],35.5772556593,36.1912556593,-10,30,2
[10],37.6197139855,39.5187139855,10,-70,1
[1],40.1893980659,42.5393980659,0,0,1
[1],43.6119066442,45.5079066442,0,100,1
[1],46.6180419663,47.0310419663,-10,-50,2
[1],47.8401036187,48.4791036187,10,20,2
[1],49.9106924067,51.8066924067,0,90,2
[1],52.9736994402,55.3106994402,-40,40,1
[10],56.0473863927,56.702407226,-10,-100,2
[1],57.6758102592,58.9058102592,-20,160,2
[1],59.7915989714,60.2045989714,0,70,2
[1],2.50496633251,3.73496633251,-10,20,2
[10],5.62791495687,7.52691495687,10,110,1
[1],8.26757102167,8.95957102167,-30,80,1
[1],10.0916572334,10.9086572334,-20,-30,2
[1],11.5227382315,12.8387382315,-10,-120,2
[1],13.9573843775,14.1724052108,-10,60,2
[1],14.6948705479,15.5948705479,-20,10,1
[1],16.1647504819,16.8567504819,-10,80,2
[1],18.3396830411,19.0686830411,10,-130,1
[1],19.86016049,22.12716049,-40,-30,1
[2],22.736127212,23.705127212,-30,120,1
[1],24.37457961,25.34357961,10,-100,1
[1],26.5481136157,26.8241136157,-10,-10,2
[4],28.1631638373,29.4771638373,-10,30,2
[1],30.8743109963,31.7073109963,10,-40,2
[2],32.4036555356,32.9046555356,40,0,1
[1],33.7432006354,36.0932006354,0,130,1
[1],36.7588504533,37.2598504533,30,-160,1
[1],38.3572209134,39.0292209134,-20,-150,1
[1],40.2660779065,42.6540779065,20,-170,1
[1],43.9428183267,44.8428183267,0,-70,1
[1],45.6562723016,47.9232723016,-10,-90,2
[1],49.0777034931,51.5507034931,-10,140,1
[1],52.3969146347,54.1669146347,-10,-70,1
[1],56.7836901311,58.5576901311,-10,-140,2
