sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.549329822,2.60435065533,10,-180,1
[1],3.87140756418,4.54340756418,-10,30,1
[1],6.02698219546,7.52798219546,-30,120,1
[9],8.90465531377,11.1716553138,-20,50,2
[1],13.8141769009,14.4531769009,-40,-140,1
[1],17.7198110694,18.6888110694,30,-110,1
[1],19.5501561559,21.4491561559,0,-120,1
[1],22.6593474653,23.4923474653,-20,10,2
[9],27.4768027897,28.2938027897,-30,-10,1
[1],29.3670992587,29.9790992587,-30,-40,1
[1],31.1854435187,33.5354435187,-10,-40,2
[1],34.2386278921,34.9676278921,10,-120,2
[1],36.0122016892,36.7042016892,-20,110,2
[1],37.8063206296,38.5353206296,40,90,1
[1],39.5768591019,40.2768591019,40,60,1
[1],40.8492636604,43.1862636604,20,90,1
[1],43.8617522572,45.6457522572,10,40,1
[2],46.6250939877,47.5940939877,10,20,2
[1],49.0907319681,50.0517319681,10,-130,2
[1],51.0280671827,53.3780671827,-30,80,1
[1],53.9871167655,55.8861167655,-40,0,1
[10],56.4630116456,57.5120116456,10,-160,1
