sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.826399374095,2.22142020743,-10,10,1
[1],3.24032890891,5.28032890891,30,30,1
[4],6.70441864821,7.65441864821,-30,120,1
[1],9.04159725244,10.3766180858,20,-130,2
[1],11.5794689819,11.9724689819,20,140,2
[2],12.6208456744,13.5758665078,0,50,1
[1],14.668212979,14.985212979,0,70,2
[1],15.515996385,15.832996385,-40,30,1
[1],16.5428113831,16.9358113831,-10,110,1
[1],18.3923472193,19.6923472193,0,0,2
[1],20.4053640764,23.3603849098,0,-140,1
[1],24.7665912934,26.3175912934,10,10,2
[1],27.4092320379,28.7442528713,-20,130,2
[1],29.8573407699,30.9173407699,20,-150,2
[4],31.9451872815,32.8951872815,10,90,2
[1],33.8590156123,35.5310156123,40,-160,1
[2],36.3677643905,39.1087643905,-10,-50,1
[1],40.4194594579,42.0914594579,0,-60,2
[1],43.4893153198,44.4393153198,-10,-60,1
[1],45.2951807147,46.8461807147,30,110,1
[1],48.3063798181,48.7243798181,-10,-20,1
[1],49.2716361891,49.6446361891,-10,50,2
[9],50.3749467465,50.9449467465,20,150,2
[4],52.0561631588,52.6261631588,20,160,1
[4],53.3501382237,54.2511382237,-10,100,1
[1],54.7511996375,57.2181996375,0,-80,2
[2],58.4297620993,59.3307620993,-10,-160,2
[1],0.084494871235,1.47951570457,20,30,2
[1],2.11225884602,2.60125884602,-30,90,1
[1],4.03416226524,5.33416226524,20,-140,1
[1],6.73463050248,7.30463050248,-10,110,1
[1],8.59449998935,9.16449998935,-10,160,2
[9],10.5209520942,11.1609520942,0,90,2
[1],12.6216643998,12.8266852332,20,-90,2
[1],13.8689908043,15.8499908043,-20,-70,2
[2],16.3552307316,17.2952307316,0,-70,2
[2],18.3460849559,19.3560849559,10,40,2
[1],20.8071855245,22.1071855245,10,-70,1
[1],23.5445087875,24.0335087875,30,-120,1
[1],25.2760987943,25.6490987943,20,20,2
[1],26.3137261616,26.5747261616,20,140,1
[1],27.6622567823,28.0552567823,-40,170,1
[1],29.458296379,30.996296379,30,-160,1
[4],31.9790664423,32.9890664423,0,-110,1
[1],34.2872146326,35.622235466,20,-150,2
[1],36.5310384175,38.2090384175,10,150,2
[1],39.5018885113,41.9688885113,-20,-100,1
[1],43.3002965986,44.3602965986,10,150,1
[1],45.2565042508,46.5665042508,20,-170,2
[9],48.0161253028,49.7081253028,-10,0,2
[2],50.4113191355,51.3663399688,0,-60,2
[2],52.470042142,53.371042142,-10,-180,2
[1],54.4814342327,55.3354342327,20,70,2
[1],56.3641882465,57.2831882465,0,-30,1
