sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.342978040021,0.814978040021,0,-180,2
[1],1.80093404569,2.43193404569,0,80,1
[1],3.88821202141,4.77323285474,-10,-130,2
[1],5.91538014361,7.92138014361,-30,20,1
[10],9.29868580479,10.4606858048,-30,50,1
[1],11.8916550057,13.2576550057,30,120,1
[1],13.8656146135,15.2986146135,0,60,2
[1],16.7234706808,17.7584915141,20,40,1
[1],18.6304114686,19.2614114686,20,-130,2
[10],20.3086374179,21.1936582512,30,170,1
[1],22.4102962414,24.2762962414,40,80,1
[1],25.6154768703,28.6684768703,-30,160,1
[1],30.1124786624,30.5144786624,30,120,1
[1],31.6815198293,31.9875198293,0,140,2
[1],32.7514497771,34.6744497771,-20,120,1
[1],35.9935821832,37.9995821832,0,-100,2
[1],38.6443330172,39.6613330172,-30,-150,1
[1],40.5316428403,41.3176428403,20,20,2
[1],41.8839204159,42.4129204159,20,-50,2
[1],43.1940541063,44.6270541063,10,50,2
[1],45.7038908981,46.2328908981,0,-110,2
[1],47.3866911751,49.0317120085,20,0,1
[10],49.7100093251,50.7450301585,20,170,2
[1],52.1603332723,53.4023332723,0,60,1
[1],54.1492585155,56.3932585155,40,40,1
[9],57.574794396,58.205794396,-40,-40,1
[1],59.1434403728,59.6154403728,40,-110,1
[1],0.16676164577,1.71376164577,10,-10,1
[6],2.92256265636,3.50056265636,-10,160,2
[1],4.29274343073,5.53474343073,40,-160,1
[1],6.88702762842,9.13102762842,-10,20,1
[0],10.4186150678,11.4936359011,40,10,1
[1],12.3267258761,13.7597258761,20,-100,2
[4],15.2404033712,16.3154242045,-20,150,2
[1],16.8482367267,17.9502367267,0,150,2
[1],19.3044846028,20.5464846028,20,80,2
[1],21.5150912525,23.1601120858,20,90,1
[1],23.7072098731,24.3382098731,10,-110,2
[1],25.7651333206,26.2371333206,30,70,1
[9],26.9930882494,28.0681090827,-30,30,1
[1],28.9842080034,29.8722080034,-30,-160,1
[10],31.3658629393,32.4008837726,-40,120,1
[1],33.3151196131,33.7761196131,0,80,2
[1],34.5012527764,36.4242527764,40,-20,1
[1],37.5972555962,40.6972555962,-30,-140,1
[1],41.4368500942,42.4718709275,-40,170,1
[1],43.1917677489,44.4337677489,40,-50,1
[1],45.6379262793,47.2459262793,-10,80,1
[1],48.4252991565,48.9403199898,-20,-30,2
[1],49.5530366577,50.0680574911,40,-90,1
[1],51.0264046928,51.8124046928,-10,30,1
[1],53.1997283008,54.0047491341,10,-180,2
[1],54.5502019489,54.9522019489,20,110,2
[1],56.0907337743,56.8387337743,-30,40,1
