sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.155011195493,2.20501119549,-30,-80,1
[1],3.03927596922,3.78327596922,0,100,1
[4],4.8857137064,6.0057137064,20,-130,1
[1],6.79438702835,8.99940786168,0,-80,2
[6],9.6647201929,10.2937201929,10,-50,2
[1],11.4281679116,11.7361679116,-40,-90,1
[10],12.294262298,13.326262298,0,-110,2
[1],14.8207718629,15.0867718629,-40,0,1
[1],15.9189608989,17.0149608989,-10,20,2
[1],17.8562459899,18.8122459899,-10,160,1
[2],23.081472144,24.539472144,-30,110,1
[1],25.1749309254,26.0029309254,0,-120,1
[1],27.3788131305,29.1088131305,-20,-10,1
[1],30.5962317172,31.3832317172,-20,-170,2
[1],35.7947204628,37.8447204628,0,-10,2
[10],38.9750900766,40.0660900766,30,-80,1
[1],40.6767374838,42.3737374838,0,130,2
[1],43.7650864416,45.4620864416,40,-180,1
[1],46.140501341,46.769501341,10,-170,2
[1],47.3350741864,47.7150741864,-30,-160,1
[1],49.0544971298,49.3204971298,0,10,2
[1],50.8141981119,52.5111981119,20,20,1
[1],53.3820379428,53.7620379428,0,-50,2
[1],55.2485919967,55.6805919967,-20,100,2
[1],56.9274657661,57.8834657661,-20,-30,2
[9],58.6571354109,60.2831354109,0,10,1
[1],0.255709930178,0.884709930178,-20,-170,2
[1],2.06130310687,4.82230310687,10,70,1
[1],6.29897389868,6.96597389868,40,-50,1
[10],8.20272727257,9.82872727257,-30,-20,1
[1],10.6762685287,12.7862685287,-40,100,1
[1],14.0028154232,14.2448154232,10,0,2
[1],15.2516740858,15.9956740858,10,160,2
[1],16.6678327908,19.4288327908,-40,80,1
[1],20.4684753594,22.5784753594,10,130,1
[1],23.4674063407,25.1564063407,-20,-130,2
[1],25.8064517484,26.8384517484,-10,-120,1
[1],28.226537527,29.054537527,-40,-170,1
[1],29.8820441023,30.7430441023,10,-60,1
[1],31.6279701287,32.6599701287,-20,30,2
[1],37.284843935,39.306843935,40,-180,1
[2],40.4169331288,40.9569331288,0,40,1
[1],43.7764053593,44.1564053593,-40,-80,1
[1],45.3365484976,45.7165484976,10,120,1
[2],46.633291376,47.729291376,-20,-90,1
[1],48.3890150529,49.1330150529,-10,30,1
[1],49.7722284119,50.0142284119,30,80,1
[10],50.5197967324,52.2497967324,-10,-170,2
[1],53.0842394222,53.6932394222,10,-110,2
[1],56.5309588958,56.9579588958,-20,150,1
