sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.834795726493,1.20779572649,-30,-30,1
[1],1.86743468927,2.35643468927,30,-60,1
[1],2.91584359316,4.21584359316,-30,150,1
[1],4.82936597602,5.80438680936,10,-90,2
[1],7.21807362081,9.19907362081,10,-80,2
[4],10.6089481307,11.673968964,10,60,1
[1],13.0281649404,14.7201649404,-40,-130,1
[2],15.5697449498,16.4707449498,-10,-170,2
[2],17.7804042562,18.7354250895,0,-120,2
[4],19.2498983575,20.3149191908,10,0,2
[1],21.4902974334,23.1082974334,-10,-90,2
[1],24.5179985624,25.4369985624,20,-40,2
[1],26.4731661338,27.7731661338,20,110,2
[1],29.149028895,29.522028895,-10,-10,1
[1],30.5931135158,31.8931135158,-20,-80,2
[2],32.5465291688,33.5015500021,-10,20,2
[1],34.7306510528,36.4026510528,10,-50,2
[1],37.1571211579,38.1071211579,-30,130,1
[1],39.2671284958,40.1861284958,20,-180,1
[1],41.5167666786,42.4567666786,40,-150,1
[1],43.2778982828,44.7578982828,10,-10,2
[10],45.3690434119,46.2230434119,20,-100,1
[1],46.8052541629,48.4972541629,-40,-10,1
[1],49.4179973514,49.9399973514,10,140,2
[1],51.0647507734,52.4597716067,-20,-30,2
[8],53.4634189816,54.3824189816,10,-160,2
[1],55.6342587325,57.1852587325,0,-110,1
