sound_event_recording,start_time,end_time,ele,azi,dist
[1],2.1113467923,3.4403467923,20,70,1
[1],4.19998584239,7.43998584239,0,-130,1
[1],8.59797373847,10.8649737385,-20,120,2
[1],11.5075500027,12.8215500027,0,-120,1
[10],13.3655781831,15.8385781831,10,130,1
[1],17.0988836297,18.4278836297,-20,20,2
[1],19.6591845802,19.9351845802,-40,-140,1
[1],21.2847425093,21.6497633427,10,-160,2
[1],24.5625008764,25.1765008764,-20,90,1
[1],26.1378801862,28.1929010195,-40,-10,1
[4],29.159749386,31.058749386,0,-170,1
[1],31.6284691366,32.2674691366,-30,-130,1
[1],33.5961132199,35.0971132199,-40,70,1
[2],37.5634778268,38.5324778268,30,-120,1
[1],39.2168295259,40.1858295259,10,-120,2
[1],41.0163916608,41.6714124941,-10,-180,2
[10],42.3543346198,43.3153346198,-10,40,2
[1],44.7126082541,45.2136082541,-10,90,2
[1],45.9695608983,49.2095608983,0,160,1
[1],53.1408297033,54.9108297033,10,-30,1
[1],55.6958940915,56.1088940915,20,-20,1
[1],57.2090540696,57.9380540696,0,-70,2
[1],59.3762994059,60.6922994059,-30,-80,1
[1],0.0819308873404,1.04293088734,20,0,1
[1],2.22768890281,4.28270973614,-10,120,1
[1],5.76445582793,8.03145582793,30,-80,1
[1],9.2492886695,10.0822886695,20,40,1
[1],10.9918695348,14.1918695348,-20,40,2
[1],15.6372823494,16.5372823494,-30,-10,1
[1],17.4632545153,18.0772545153,-30,-70,1
[1],18.667939994,19.306939994,0,120,1
[1],20.0429319118,20.2579527451,-20,80,2
[1],21.0308780268,21.6448780268,-20,40,1
[1],23.0074869197,23.8484869197,-10,150,1
[1],24.3991246583,24.6751246583,10,-160,2
[1],25.208259312,25.4232801453,10,-50,2
[1],29.8175700032,30.6585700032,-10,-70,1
[1],32.1073855339,33.8813855339,20,-120,1
[1],35.0075574589,35.9755574589,10,0,2
[1],37.0361720927,38.0691720927,-20,-130,2
[1],39.3780634419,41.1620634419,-10,-30,2
[1],42.0012244784,43.1362453117,-30,130,1
[1],44.6053968983,44.8813968983,0,-180,1
[1],45.4152356331,47.3142356331,0,-150,1
[1],48.7986040642,49.0746040642,30,-110,1
[1],50.1506480581,51.0506480581,20,70,1
[1],51.9316678773,55.1716678773,10,-10,1
[1],55.8906927331,56.5046927331,-30,-60,1
[1],57.7975365915,58.6385365915,-20,-20,1
