sound_event_recording,start_time,end_time,ele,azi,dist
[1],2.22945239865,2.69045239865,0,-10,2
[1],3.46322548676,4.71322548676,30,90,1
[1],7.03766939725,7.28866939725,10,-150,2
[1],8.40527150248,8.87727150248,-40,150,1
[1],9.41373136084,11.6387521942,-10,-90,1
[1],12.5873766372,15.6873766372,-10,-140,2
[1],16.377917873,16.849917873,40,-100,1
[9],17.9280962409,19.1700962409,-20,-30,2
[1],20.2851013262,21.0331013262,40,120,1
[1],21.5353342413,21.8413342413,10,-100,2
[1],22.919072709,24.352072709,-10,40,2
[1],25.5384237344,26.2864237344,-10,-120,1
[2],27.404015882,28.4790367154,10,-20,1
[1],29.53891057,31.14691057,10,-120,2
[1],32.3281092296,33.5701092296,0,40,1
[4],34.5662169082,36.0092169082,10,-80,1
[1],36.6838907914,37.2989116248,0,150,1
[2],38.2534346274,38.8314346274,-30,-50,1
[1],40.0389120923,40.6699120923,10,100,1
[7],41.2161346428,42.2911554761,30,160,1
[1],43.3543122607,44.9623122607,-30,70,1
[1],46.3336236591,47.2266236591,-10,-150,2
[1],47.8109119601,48.3259327934,-40,-100,1
[1],49.4271832484,50.2322040818,-10,140,1
[1],51.4529116478,52.9999116478,-40,-110,1
[1],53.9567875602,55.4447875602,-20,-100,2
[10],56.8105573877,57.8625573877,-10,-90,2
[1],58.5801343505,58.8861343505,0,-20,1
