sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.157570285093,2.13857028509,-20,20,2
[1],3.58287893688,3.82487893688,-10,-150,2
[10],5.09493965621,5.76193965621,-20,130,1
[2],7.20830015339,8.94830015339,10,-110,2
[1],10.3719543845,10.8319543845,-20,90,2
[1],12.1855039813,13.2385039813,10,-140,1
[1],14.4592918022,14.8392918022,-10,-110,1
[1],15.5685055594,17.5905055594,-20,-40,2
[1],18.5441010586,19.2111010586,10,-180,2
[1],19.9262984349,20.3062984349,10,-30,1
[1],21.4264468003,21.6684468003,-20,-40,2
[1],22.5730845817,23.1130845817,-10,120,2
[2],23.7903549941,24.3813549941,30,-60,1
[1],25.2343749344,25.8253749344,-10,170,1
[2],27.140583037,28.231583037,-30,10,1
[1],29.7094008895,30.6654008895,10,140,2
[1],31.4899741542,32.5859741542,10,-130,2
[2],34.0039188468,35.0949188468,30,10,1
[1],36.304920045,36.622920045,-40,-150,1
[1],37.8542316764,40.0592525098,-40,-20,1
[1],40.8075197459,42.4105197459,40,30,1
[1],43.5119242287,44.6079242287,-20,-110,2
[1],45.7315598749,47.1895598749,30,60,1
[1],48.4851120665,49.0941120665,0,-120,2
[1],49.6417411667,51.6917411667,40,60,1
[1],52.588633691,53.5136545244,30,70,1
[1],54.1900709943,55.7500709943,20,30,2
[1],56.9382985199,57.2562985199,20,-90,2
[1],57.9770329412,59.6030329412,-20,-130,2
[10],0.860475771069,1.7854966044,30,140,1
[1],2.44652071426,4.63552071426,20,60,1
[4],5.93722768256,6.56622768256,0,30,2
[1],7.47319236413,7.93319236413,-20,140,2
[1],9.05712585801,10.660125858,10,170,2
[2],11.9719088517,12.6389088517,20,-160,2
[2],13.7022471454,14.7982471454,-20,-60,2
[1],16.1112618728,17.7142618728,0,-80,2
[1],18.427042911,18.876042911,0,60,2
[1],20.1161418577,20.4241418577,20,-40,2
[1],21.7096825833,23.7316825833,0,90,2
[1],25.2119123328,26.8149123328,0,-120,2
[1],27.9904221645,28.2324221645,-20,20,2
[9],29.595512112,31.155512112,30,-60,1
[1],31.8958292182,34.0848292182,40,-130,1
[1],35.4094149992,36.0764149992,0,80,2
[1],37.5000413428,38.9700413428,20,-130,2
[9],39.8854793467,42.6464793467,-30,-40,1
[4],43.2891238599,44.3801238599,0,150,2
[1],45.4311049946,47.6201049946,10,-150,2
[1],48.8558258961,49.1738258961,0,-160,1
[1],49.9471969534,50.8081969534,-40,-10,1
[1],51.3440994237,51.8040994237,40,-20,1
[1],53.2075860607,55.3965860607,0,-100,1
[1],56.2107724836,58.3207724836,-10,-160,2
