sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.661691582519,3.86169158252,20,130,2
[1],4.77760017459,7.11460017459,0,-30,2
[1],8.16140482488,8.83340482488,20,150,1
[1],9.53306560149,9.89808643482,0,-10,2
[10],10.8737863352,11.9227863352,0,10,2
[1],12.5769784858,13.1889784858,-20,120,2
[1],13.8941886257,15.029209459,0,-50,2
[1],15.642798336,16.958798336,-20,-90,2
[1],17.503982537,19.5590033704,-20,40,2
[1],20.4942744067,20.7702744067,-30,-100,1
[10],21.7910131823,22.8240131823,-20,50,2
[1],24.3127164084,25.4477372417,-10,150,2
[4],26.0593793707,27.3733793707,0,-50,1
[1],27.9456768819,28.3586768819,10,60,2
[1],29.0956494305,29.7096494305,-20,100,1
[1],30.8175767641,31.6505767641,-10,-50,2
[1],32.8171125531,33.7851125531,20,60,1
[1],35.0934926261,35.3694926261,20,-50,2
[1],36.82125011,38.60525011,10,-80,2
[1],39.4063508983,39.6543508983,20,-50,2
[1],40.5345126965,41.3675126965,20,50,1
[1],42.1877060833,44.5377060833,-40,-150,1
[1],45.6917718975,46.3637718975,20,90,2
[1],47.6571937183,48.3491937183,-20,-100,1
[2],49.8271564032,50.4081564032,10,-70,2
[1],50.9338058834,51.6258058834,-20,-30,1
[2],52.807222564,53.768222564,-40,20,1
[1],55.2083803729,55.8473803729,-30,-40,1
[1],56.3949283874,58.7449283874,-20,160,2
[10],59.9962183449,60.9642183449,-40,40,1
[1],0.837176344618,1.25017634462,-30,-170,1
[1],1.78154085644,2.19454085644,-30,-80,1
[1],3.24599105794,3.65899105794,20,-130,1
[1],4.68459727022,5.29659727022,-10,40,2
[1],6.77274311832,7.47274311832,-20,-120,2
[1],8.55662022707,8.99362022707,10,-130,2
[1],10.1591348321,10.7731348321,-20,110,1
[1],11.9867473006,12.6007473006,-20,-10,2
[1],13.1737547631,15.5617547631,20,150,2
[1],16.3179937868,19.5179937868,10,-160,2
[1],20.7995406077,21.4135406077,-40,-110,1
[1],22.4389366334,23.0199366334,-10,160,2
[1],23.8289226105,24.8779226105,0,120,2
[10],25.4989914284,26.1540122618,-10,-60,2
[3],27.5068087724,28.1458087724,20,160,2
[1],29.5864254838,30.2784254838,0,-40,2
[1],31.6755546181,34.9155546181,-10,-90,2
[2],35.5113613477,36.0123613477,-20,-110,2
[1],37.1248174288,37.7058174288,-20,140,1
[1],38.2951295732,38.7961295732,-10,-130,1
[1],40.2893226223,40.8703226223,-40,-180,1
[1],41.4486683818,42.1486683818,-40,80,1
[10],43.1781410378,44.9481410378,-40,-70,1
[1],45.5557100477,46.7857100477,30,130,1
[1],47.5027281077,48.2027281077,10,-90,1
[1],49.4527896667,50.2697896667,10,120,2
[10],51.6688762298,52.7178762298,-10,140,1
[1],53.7402910589,54.1532910589,-10,130,2
[1],55.2826300903,56.3316300903,0,90,2
[1],57.5486624585,57.9136832918,20,100,1
