sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.370671961767,3.11167196177,0,100,2
[1],3.71929909428,4.09229909428,-20,150,1
[1],4.88793944121,5.28093944121,0,100,1
[1],6.06724446255,6.44024446255,0,-10,1
[1],7.65440964355,9.20540964355,-20,-30,2
[3],9.76550510197,11.3305259353,20,-120,1
[10],12.5358657489,13.4858657489,10,90,2
[1],14.7868371165,18.1218579498,-10,-140,1
[1],19.0557716337,19.4737716337,-30,-30,1
[1],20.1357521238,21.5307729571,-40,-30,1
[2],22.1969933528,23.2620141861,40,80,1
[2],23.9740226755,26.7150226755,-20,-80,1
[2],27.9753098028,28.9303306361,-10,-30,2
[1],30.2129983206,31.6080191539,-30,140,1
[9],32.3486785096,33.9716785096,-20,30,2
[1],35.0838689381,35.3448689381,-10,70,1
[1],35.8977334052,36.9377334052,20,-60,2
[2],38.4044182363,41.1454182363,20,-40,1
[1],41.8233184676,43.8043184676,20,-40,2
[1],44.5739976315,45.0959976315,0,170,2
[1],45.6271713237,45.9441713237,-10,-70,2
[1],47.0760239249,49.1160239249,10,-140,2
[2],50.1016120188,50.6626120188,-40,-110,1
[1],52.0478607966,53.5988607966,-20,150,1
[1],54.8294901825,56.5214901825,-20,-10,1
