sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.00898834642056,0.604009179754,-30,20,1
[1],1.14017853356,1.65519936689,-10,-110,1
[1],2.66239581378,5.76239581378,20,50,2
[9],7.08125878682,7.67627962016,20,170,1
[1],8.29271036609,8.92271036609,-30,0,1
[4],9.48544516545,10.9284451655,20,30,2
[7],11.8048600377,12.399880871,0,-180,2
[1],12.9365220912,13.3975220912,-30,-20,1
[1],14.5052374625,16.7492374625,-10,150,2
[1],18.0701260039,19.3201260039,0,60,2
[1],20.4673479968,23.5203479968,0,40,2
[1],24.2529519497,24.8839519497,-10,40,2
[1],26.2556105674,27.8026105674,0,-40,1
[1],28.6024756621,29.3504756621,0,-10,2
[1],30.6632230976,31.7652230976,0,-50,2
[1],33.0324490063,34.6404490063,0,-140,1
[1],35.2517632926,36.8597632926,10,-10,2
[1],37.4947044372,38.9827044372,-10,-30,2
[6],40.2913316828,41.3663525161,0,-100,1
[1],42.4136872874,44.3366872874,20,10,2
[1],45.2601410938,46.3621410938,10,-150,2
[1],46.9616902687,48.606711102,-10,70,1
[9],49.7384230332,50.9804230332,10,50,2
[1],52.4205986854,53.4556195187,20,80,2
[1],53.9640815739,56.2080815739,-20,-20,2
[10],57.428348346,58.316348346,-20,80,2
