sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.327886665671,1.302907499,-40,-70,1
[3],2.18087051074,2.82087051074,-10,130,2
[1],3.60835421778,4.52735421778,-10,0,2
[1],5.08460779605,5.47760779605,0,140,2
[1],9.56727173887,11.8692717389,10,170,1
[1],15.2173769394,16.2823977727,-20,70,2
[1],17.7611651659,19.0711651659,-20,10,2
[1],19.7613817094,20.7523817094,30,90,1
[1],22.7589799103,23.0199799103,-20,10,1
[2],23.6064101173,24.5614309506,-10,90,2
[9],25.6851155842,27.3081155842,-20,-170,1
[1],28.08729093,28.2923117633,10,150,2
[1],29.3598074319,30.2788074319,10,20,1
[1],31.6060747457,31.9990747457,10,30,2
[1],33.4916038923,36.8266247257,-40,30,1
[1],37.9746456392,38.8286456392,-30,90,1
[1],40.1372267522,41.8292267522,10,-120,2
[1],44.792229286,46.464229286,0,-20,2
[1],54.069843355,55.741843355,40,-180,1
