sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.0639835834481,2.10398358345,10,-170,2
[2],2.94425628461,3.84525628461,20,-150,2
[1],5.14066013494,6.69166013494,20,80,2
[1],7.68289151997,7.94389151997,-40,-180,1
[1],8.87000015223,10.9100001522,10,-80,1
[1],11.7501476685,13.3681476685,-20,170,2
[2],14.3746873848,15.3146873848,30,30,1
[1],16.341942377,17.7369632103,30,70,1
[2],18.7696635779,19.8346844112,10,150,2
[2],20.9111680902,23.8661889236,0,70,2
[1],24.7196713356,27.6746921689,-20,-150,2
[3],28.6274709713,29.5464709713,0,-160,1
[1],30.9996399149,32.3946607483,20,110,2
[1],33.7595571443,34.1325571443,30,70,1
[1],35.3481971104,35.7661971104,10,120,2
[8],37.1909026295,38.0919026295,20,-110,1
[1],38.7548493468,39.0158493468,-30,130,1
[1],39.8842344587,40.4452344587,-30,60,1
[1],41.6765062055,41.9935062055,10,40,2
[1],43.06351854,44.68151854,10,-50,2
[2],46.0749490203,47.0299698536,-20,120,2
[2],48.4591137781,50.0241346114,20,40,2
[1],51.4618604283,54.2028604283,10,60,1
[9],55.1679114522,57.1489114522,10,-90,2
[1],57.8879926845,58.1489926845,10,140,2
[1],59.5068369117,61.8088369117,30,-130,1
[1],0.449060614888,2.14106061489,-20,100,1
[1],3.20006189274,3.61806189274,0,120,2
[1],5.1174759017,6.6684759017,-20,-150,2
[1],8.09190342978,9.78390342978,-20,-180,1
[1],10.361396956,10.922396956,30,130,1
[1],11.9648937904,12.5258937904,-10,-20,1
[2],13.3088745261,13.7268745261,-40,100,1
[3],15.166816694,15.584816694,20,170,1
[1],16.4140145483,17.9520145483,-10,-30,2
[1],19.3927145122,21.0707145122,20,-110,2
[10],22.0309179507,22.8849179507,-20,-40,2
[1],23.5487255601,25.1137463935,-10,10,1
[1],26.5796514417,28.1976514417,0,-90,1
[1],28.9557327893,30.9957327893,20,120,1
[1],32.0683968981,33.7403968981,10,170,2
[1],34.6448555674,35.0178555674,10,110,1
[1],36.0212026729,37.0612026729,-10,-20,1
[4],37.7374057162,38.8024265496,20,-10,1
[1],39.4589978752,41.7609978752,-20,80,2
[1],43.2311646497,44.1321646497,10,-20,2
[1],44.8866057707,45.1476057707,20,80,2
[1],45.9049814125,46.9700022459,-10,120,2
[1],48.1234572842,48.5164572842,-40,0,1
[1],49.0613883951,49.4793883951,20,150,1
[1],50.7538978835,51.0148978835,-10,-100,2
[1],51.5470387085,52.0360387085,0,-170,2
[1],52.9038800015,54.2389008348,-20,-70,1
[10],55.4825174203,56.4925174203,20,-80,2
