sound_event_recording,start_time,end_time,ele,azi,dist
[4],0.379935545683,1.85593554568,20,-40,2
[1],3.16100769074,3.41200769074,0,150,2
[1],4.65992205598,5.40792205598,10,-20,2
[1],6.23409203414,8.59209203414,30,120,1
[1],10.0909821127,10.5629821127,40,100,1
[6],11.2300812375,11.8080812375,0,-130,1
[1],12.8858920635,14.0478920635,-10,-20,2
[1],15.3057844805,16.8527844805,-20,110,2
[1],17.7379853567,17.9889853567,10,-50,1
[2],18.8461633292,19.9211841626,-30,-100,1
[1],20.9648165284,21.9818165284,10,100,2
[4],23.0779778786,24.0949778786,10,-30,2
[1],25.2048682111,28.3048682111,20,160,1
[1],28.8187168101,29.4487168101,-10,-30,2
[1],30.0048372019,31.4378372019,20,60,1
[1],32.7221623789,33.2511623789,30,-160,1
[1],34.546624739,35.5816455724,30,100,1
[1],36.3484140146,36.7504140146,-20,130,2
[1],37.6888253704,38.9388253704,-10,-160,2
[1],40.0080278234,43.0610278234,0,-160,2
[1],44.3934978045,45.2864978045,40,40,1
[1],46.6819530467,47.1539530467,20,40,1
[1],48.0104645512,49.6554853845,-30,0,1
[1],50.7446033701,53.1026033701,-30,-10,1
[1],53.8588446394,54.4888446394,-10,80,2
[1],55.4464143705,56.6084143705,-30,150,1
[1],57.9345350239,58.4065350239,0,110,1
