sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.156343001586,2.62334300159,0,20,1
[1],4.12332161764,5.66132161764,-10,-30,2
[1],6.39633753835,7.73135837169,0,110,2
[4],8.72854789803,9.62954789803,-20,-50,2
[1],10.2632486929,11.6582695262,10,80,1
[9],12.7990718109,14.4220718109,-10,20,1
[1],15.8446992913,16.4146992913,20,-40,2
[4],17.6528421804,18.5538421804,-20,-60,1
[1],19.6709828059,20.9809828059,-10,100,1
[10],21.9690463439,22.9190463439,0,-70,2
[2],24.0860394034,24.7260394034,20,-90,2
[1],25.6061247387,28.941145572,0,100,2
[1],29.5738876664,32.5289084997,-20,150,2
[1],33.1416897489,34.0816897489,20,120,2
[1],35.1257720905,35.3307929238,0,-130,2
[1],36.4814483473,37.4314483473,-10,-40,1
[1],38.6008371737,39.6608371737,-20,-60,1
[1],40.3362024236,41.2552024236,-20,-20,2
[4],42.6849823199,43.6949823199,0,90,2
[10],44.6086672982,45.6186672982,10,-20,2
[1],46.2401905082,46.5011905082,-20,80,1
[2],47.6175395534,48.5185395534,10,120,2
[1],49.8466183493,52.3136183493,-40,-80,1
[1],53.6346005168,54.0076005168,10,-100,1
[1],55.1900723912,58.5250932246,0,110,2
[1],59.3823507901,60.9333507901,-20,-40,1
[1],0.245950712861,1.86395071286,10,-40,1
[1],2.56930673655,4.12030673655,-20,70,2
[1],5.33245679566,6.63245679566,-40,150,1
[1],7.30194800481,9.28294800481,-40,40,1
[1],10.5305870694,11.8305870694,40,-100,1
[1],13.3277325421,16.6627533754,-40,-130,1
[1],17.2115537029,17.5285537029,-10,60,1
[1],18.7807858861,20.3987858861,-10,-100,2
[1],21.5856647277,22.8856647277,0,-180,1
[1],23.5866755894,24.6266755894,-20,-110,2
[1],26.0642744167,28.8052744167,0,150,1
[3],29.7922441355,31.3572649688,40,-160,1
[1],32.5878510867,34.2658510867,0,-140,1
[1],35.1689182272,36.2289182272,40,20,1
[1],37.2115587992,39.2515587992,-10,-10,2
[1],39.9650787943,42.2670787943,10,130,1
[3],42.9293107615,43.3473107615,40,-30,1
[1],44.7422970525,45.2642970525,20,-40,1
[1],46.7110636164,48.0460844497,0,40,2
[1],48.9929923032,51.2949923032,10,-150,2
[2],52.6710351878,53.6260560211,40,80,1
[1],55.0261483377,55.3431483377,-20,-130,1
[1],56.1733897881,57.1133897881,10,70,2
[1],57.8449198295,58.2629198295,10,-60,2
