sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.799516662298,2.5735166623,20,-110,1
[1],3.32475108756,4.4597719209,20,140,2
[1],5.79349303983,8.18149303983,-10,100,2
[1],9.46380359857,10.1638035986,-10,60,2
[1],11.1320060741,14.3720060741,20,150,2
[2],15.7489429382,16.7179429382,-10,50,2
[1],17.8660021157,21.0660021157,-20,-50,2
[1],22.3029276256,23.437948459,-10,0,2
[1],24.5256079723,24.9386079723,-20,130,2
[1],25.4991053049,26.6341261382,30,160,1
[1],27.9565138729,28.7895138729,0,120,1
[1],29.6055431286,31.9935431286,-20,-40,1
[1],33.1353067316,33.5723067316,10,-90,2
[1],34.2544433423,34.9834433423,-40,-40,1
[10],35.5698311154,37.3438311154,-20,-10,1
[1],38.3266552227,38.9406552227,-10,150,2
[10],39.8894182776,42.3624182776,10,100,2
[1],43.4317344179,43.7077344179,20,-10,2
[1],45.0519675161,45.6659675161,10,-130,2
[1],46.6056710159,48.9426710159,-30,150,1
[10],49.6757795306,52.1487795306,0,-170,1
[1],53.3473393627,55.1313393627,-20,160,1
[1],55.8204849391,56.9555057724,40,90,1
[1],58.231141282,58.5961621153,-20,-50,2
