sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.780805989847,1.82980598985,-10,150,2
[1],2.55685173308,2.77187256642,20,100,2
[1],3.52931197214,4.56231197214,40,80,1
[2],5.31908333057,7.21808333057,40,-120,1
[1],8.42259412234,10.7595941223,-10,70,2
[1],11.3133635741,13.2123635741,30,-20,1
[1],14.6425896221,17.0305896221,-10,-70,2
[1],18.3829844619,18.7959844619,-10,-100,2
[1],19.7930862483,20.7610862483,0,-150,1
[1],21.849947553,22.690947553,-10,50,2
[1],23.9651467606,27.2051467606,-10,70,1
[1],28.5881431066,29.1691431066,-10,-80,2
[1],30.3277549853,30.9827758187,-10,-30,1
[1],31.7711254538,32.7391254538,-40,-20,1
[1],34.2017076063,35.9717076063,-40,-180,1
[1],36.5698253077,37.224846141,20,-10,2
[4],37.7796495733,38.3606495733,10,-110,1
[1],39.6559830275,40.9699830275,-20,50,2
[1],41.9414615255,42.9904615255,-10,-50,2
[1],44.0051317431,44.8381317431,-40,140,1
[1],45.895882951,46.624882951,0,50,2
[1],47.7611073826,48.4611073826,0,140,1
[3],49.0571571687,49.5581571687,-20,50,2
[1],50.2905487827,50.9025487827,0,0,2
[6],52.1017997329,52.7137997329,10,-100,2
[1],53.5017735491,54.8307735491,20,70,2
[1],56.1263150252,57.0263150252,0,-110,2
[1],57.5430511859,58.5760511859,-10,50,2
[2],59.3769000013,60.3459000013,-40,-130,1
[1],0.925526904942,1.82552690494,0,-60,2
[1],2.70167724194,3.54267724194,0,-10,1
[1],4.05497929949,4.66697929949,-30,80,1
[1],5.53811387927,6.76811387927,0,100,2
[9],8.20558843551,10.6785884355,10,10,1
[10],11.8282161345,12.8772161345,10,80,1
[1],13.6629649569,14.8929649569,-30,-30,1
[1],15.8709078679,17.1999078679,-10,70,1
[1],18.6681286404,19.2821286404,-30,130,1
[10],19.9476407361,20.8476407361,0,0,2
[1],22.1598256083,25.3998256083,10,-70,1
[10],26.835855958,28.164855958,10,-10,2
[1],28.7242131654,29.2252131654,-10,-20,2
[1],30.6433460962,31.5433460962,0,-50,2
[1],32.1775806918,32.8326015251,-20,-90,2
[2],33.5190440863,35.2930440863,-20,170,1
[1],36.7760324036,37.9110532369,10,-90,2
[1],38.6604292386,41.9004292386,0,120,1
[1],42.6913013914,43.0563222248,-10,10,2
[2],44.5110810763,45.3280810763,20,150,2
[1],45.8769790211,46.4889790211,-10,-100,2
[1],47.0269272007,47.7559272007,40,-120,1
[1],49.1234510336,51.4604510336,10,40,1
[1],52.7935435603,55.2665435603,0,-10,2
[1],56.2212284017,56.4692284017,0,-100,2
[1],57.894074216,58.506074216,-30,10,1
