sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.127636742457,1.91163674246,20,110,2
[1],2.99648263005,4.49748263005,40,90,1
[1],5.29294829055,6.12594829055,10,-50,2
[1],7.61020097704,8.92620097704,-10,-170,1
[1],9.63653995289,12.8765399529,-10,-20,2
[1],14.1313293347,15.0313293347,20,50,2
[1],16.1320257312,16.8240257312,-20,-100,2
[1],17.3625512683,18.5925512683,-20,-70,1
[1],19.5345275189,19.9715275189,30,-150,1
[1],21.4354211829,23.7724211829,-20,-10,1
[7],24.5114956477,25.0924956477,20,-80,1
[1],26.3732512661,28.2692512661,20,-130,2
[1],28.8449565353,29.4569565353,20,-50,1
[1],30.7497910796,32.2507910796,20,170,1
[1],33.4621195599,34.1171403933,-20,-130,1
[1],35.0228513423,37.2898513423,20,-90,2
[1],37.9168804636,38.3298804636,10,-50,2
[1],39.6623462941,40.9913462941,10,-120,1
[1],42.3893933538,42.6373933538,20,80,2
[1],43.7545938036,44.0025938036,-10,-130,1
[1],44.7154573229,45.2164573229,10,-10,1
[1],45.7987530138,47.6977530138,0,-30,2
[1],48.8002637286,49.4922637286,0,40,2
[1],50.5463483499,51.4463483499,-20,70,2
[1],52.4722193511,53.4402193511,10,-180,1
[1],54.8981006098,55.4791006098,30,60,1
[1],56.1559926697,59.3559926697,30,120,1
[1],0.843631428519,2.61763142852,10,-110,2
[1],3.26800537423,4.49800537423,10,-170,1
[1],5.57647989449,7.91347989449,0,-60,2
[10],8.72952036392,10.0585203639,20,-10,2
[1],11.2954175245,12.1364175245,10,-150,2
[1],12.9160065148,13.1920065148,-10,-30,1
[1],14.6114303783,17.8114303783,-20,-140,2
[10],18.664440527,20.438440527,-10,-150,1
[1],21.1644721973,21.5774721973,-10,30,2
[1],22.8156554241,24.5856554241,10,110,2
[1],25.2408249753,27.5778249753,10,100,1
[1],28.8608230521,29.4998230521,-10,0,1
[1],30.0971481362,30.3451481362,-20,-60,1
[1],31.7158020662,34.0658020662,-30,-150,1
[1],34.973560192,35.665560192,20,110,2
[1],36.5047677163,37.3377677163,20,90,2
[1],38.6274432458,39.4684432458,10,40,1
[1],40.0721007752,43.3121007752,30,120,1
[1],44.1499025706,45.1189025706,-10,-150,2
[1],46.1268491377,46.4918699711,-30,-30,1
[1],47.1099172662,47.9509172662,-20,-30,1
[1],48.9930371199,50.4940371199,30,-70,1
[1],51.0520578541,52.1010578541,-10,160,2
[1],53.5523712662,54.1663712662,20,0,2
[4],54.7476026426,56.0616026426,-20,-100,1
[1],56.8952004332,58.9502212666,10,70,1
