sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.70997235172,2.21097235172,0,-180,2
[4],3.48241962454,4.32341962454,30,120,1
[6],5.44773592819,6.02873592819,20,80,2
[4],6.93606088336,8.83506088336,-10,-140,2
[1],9.48699570435,11.5420165377,10,-160,1
[1],12.5615870703,13.5305870703,20,40,1
[1],14.2077303922,14.8627512255,10,-160,2
[1],15.7546123054,16.4546123054,0,150,1
[1],17.5810307122,18.2200307122,20,40,2
[2],19.4686026979,20.0496026979,-30,70,1
[6],21.1297453686,21.7107453686,10,90,2
[1],22.3220695029,22.5370903362,10,140,2
[1],23.4588528432,24.1878528432,0,110,2
[4],24.696822567,26.010822567,20,10,1
[7],26.6288052068,27.1298052068,20,-70,1
[1],28.3798823842,29.6958823842,30,-10,1
[1],31.1887093405,31.4037301738,-30,10,1
[1],32.2421116967,32.8541116967,-10,50,2
[1],33.4884080286,34.4564080286,40,30,1
[1],35.6175381549,38.8175381549,-10,-20,1
[1],39.8780717071,41.6620717071,20,-100,2
[1],42.3874116777,43.2874116777,-30,170,1
[1],44.054250128,45.087250128,20,20,2
[1],45.7887316103,46.0367316103,0,80,2
[1],47.0531818805,47.4661818805,-20,160,2
[1],48.5020679451,48.7780679451,-40,-50,1
[2],49.9803046132,50.9493046132,10,20,2
[6],52.2027259931,52.8417259931,10,110,2
[1],53.8668857819,54.8348857819,0,120,2
[1],55.4569130653,56.9579130653,30,20,1
