sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.50672048245,1.90174131578,0,-10,2
[1],2.40407709908,2.66507709908,-30,-60,1
[9],3.21858909711,4.84158909711,0,-70,2
[1],6.04705634093,7.66505634093,-20,170,1
[1],9.15047689351,9.63947689351,-30,60,1
[1],10.3076725077,10.8686725077,-20,40,2
[1],12.1204214921,12.3254423255,-20,140,2
[1],12.9071324811,14.2171324811,-40,50,1
[6],15.1972067422,16.0982067422,-10,-170,2
[1],17.352187386,18.903187386,40,100,1
[1],19.7737412156,20.2627412156,-10,140,2
[1],21.7083950749,23.2463950749,-20,100,1
[4],24.6519121722,25.2219121722,40,-10,1
[1],26.2581025172,27.9361025172,10,90,2
[2],29.054553963,30.064553963,40,-30,1
[1],30.6154379046,31.6554379046,-30,-120,1
[1],34.5779855181,35.9730063515,-20,-130,1
[2],36.606592345,37.5616131783,-40,40,1
[2],38.5706648908,40.1936648908,40,30,1
[1],40.8716908792,42.4226908792,-30,90,1
[1],43.0028521658,44.3128521658,-20,-30,1
[1],44.9160195801,46.5340195801,0,-20,1
[4],47.6460234586,48.6560234586,0,40,2
[1],49.877349971,50.438349971,40,0,1
[1],51.1012786374,52.0202786374,-30,-170,1
[2],53.4945943449,56.4496151782,-10,-160,2
