sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.30682669316,0.511847526494,-10,-160,2
[1],1.21965624722,3.52165624722,40,-10,1
[1],4.55379804897,5.45479804897,-20,0,2
[1],6.59659893809,8.89859893809,-20,-20,2
[6],9.63488750089,10.5358875009,-10,120,2
[1],11.8116992215,13.3626992215,10,120,2
[1],14.4825140682,17.4375349015,-30,80,1
[1],18.3717528278,19.4317528278,10,-40,2
[1],20.188037825,20.749037825,-20,110,2
[1],21.3042305552,22.2442305552,0,-140,2
[1],23.5155993202,24.0045993202,-10,-130,2
[2],25.2948045868,27.2758045868,-10,50,2
[1],28.744776955,29.005776955,-20,40,2
[1],29.5268011586,32.2678011586,-10,-20,2
[1],33.0648983414,33.4828983414,-40,80,1
[1],36.9120452072,37.9030452072,20,-130,1
[10],39.2515159885,40.8025159885,10,-80,2
[1],41.3578372923,42.9088372923,0,-10,2
[1],44.3363438483,45.2373438483,-10,-100,2
[1],45.8106122765,47.1106122765,-40,0,1
[1],48.4741333392,48.9961333392,-20,80,2
[1],49.9235435782,50.8735435782,-20,-90,2
[1],51.587799072,53.889799072,0,30,2
[3],55.3367678357,56.901788669,10,-90,1
[3],57.9072735247,58.5472735247,30,140,1
[4],59.5438878316,60.1138878316,10,-40,2
[1],0.886278205325,1.40827820532,30,100,1
[1],2.42079911132,2.99079911132,-20,40,1
[1],3.73599288279,5.42799288279,40,-30,1
[1],6.38717865304,8.07917865304,0,80,1
[1],8.67608340129,9.23708340129,40,-40,1
[1],12.1043367782,13.4993576115,0,-80,2
[1],14.7761627225,15.4161627225,-20,90,2
[1],16.6763478893,20.0113687227,-30,90,1
[1],21.3434885152,23.0354885152,0,80,2
[1],24.3342525776,27.289273411,10,-50,2
[1],27.8218064928,28.3438064928,-40,-70,1
[1],29.4871754464,31.7891754464,0,-40,1
[2],32.3228371293,33.3328371293,0,-10,1
[1],34.0782295503,35.0532503836,20,-80,1
[9],35.692231836,37.315231836,0,100,1
[1],38.0141467733,39.6111467733,0,30,1
[2],40.2873433388,41.8523641721,-10,-90,1
[1],44.5199934962,46.0709934962,0,-100,1
[1],46.8209653993,48.1209653993,0,10,1
[1],48.766500704,52.1015215374,-10,120,2
[1],53.2456845103,54.7966845103,-40,110,1
[1],56.2436373851,57.3086582184,-10,-10,1
